 7.71	-23.13	 3.14	 8.38
 7.71	-23.13	 3.14	 8.38
 7.71	-23.13	 3.14	 8.38
 7.71	-23.13	 3.14	 8.39
 7.71	-23.13	 3.14	 8.39
 7.71	-23.13	 3.14	 8.39
 7.71	-23.13	 3.14	 8.39
 7.71	-23.13	 3.14	 8.39
 7.71	-23.13	 3.14	 8.39
 7.71	-23.13	 3.14	 8.39
 7.71	-23.13	 3.14	 8.39
 7.71	-23.13	 3.14	 8.39
 7.71	-23.13	 3.14	 8.39
 7.71	-23.13	 3.14	 8.40
 7.71	-23.13	 3.14	 8.40
 7.71	-23.13	 3.14	 8.40
 7.71	-23.13	 3.14	 8.40
 7.71	-23.13	 3.14	 8.40
 7.71	-23.13	 3.14	 8.40
 7.71	-23.13	 3.14	 8.40
 7.71	-23.13	 3.14	 8.40
 7.71	-23.13	 3.14	 8.40
 7.71	-23.13	 3.14	 8.40
 7.71	-23.13	 3.14	 8.41
 7.71	-23.13	 3.14	 8.41
 7.71	-23.13	 3.14	 8.41
 7.71	-23.13	 3.14	 8.41
 7.71	-23.13	 3.14	 8.41
 7.71	-23.13	 3.14	 8.41
 7.71	-23.13	 3.14	 8.41
 7.71	-23.13	 3.14	 8.41
 7.71	-23.13	 3.14	 8.41
 7.71	-23.13	 3.14	 8.41
 7.71	-23.13	 3.14	 8.41
 7.71	-23.13	 3.14	 8.42
 7.71	-23.13	 3.14	 8.42
 7.71	-23.13	 3.14	 8.42
 7.71	-23.13	 3.14	 8.42
 7.71	-23.13	 3.14	 8.42
 7.71	-23.13	 3.14	 8.42
 7.71	-23.13	 3.14	 8.42
 7.71	-23.13	 3.14	 8.42
 7.71	-23.13	 3.14	 8.43
 7.71	-23.13	 3.14	 8.43
 7.71	-23.13	 3.14	 8.43
 7.71	-23.13	 3.14	 8.43
 7.71	-23.13	 3.14	 8.43
 7.71	-23.13	 3.14	 8.43
 7.71	-23.13	 3.14	 8.43
 7.71	-23.13	 3.14	 8.43
 7.71	-23.13	 3.14	 8.43
 7.71	-23.13	 3.14	 8.43
 7.71	-23.13	 3.14	 8.44
 7.71	-23.13	 3.14	 8.44
 7.71	-23.13	 3.14	 8.44
 7.71	-23.13	 3.14	 8.44
 7.71	-23.13	 3.14	 8.44
 7.71	-23.13	 3.14	 8.44
 7.71	-23.13	 3.14	 8.44
 7.71	-23.13	 3.14	 8.44
 7.71	-23.13	 3.14	 8.44
 7.71	-23.13	 3.14	 8.45
 7.71	-23.13	 3.14	 8.45
 7.71	-23.13	 3.14	 8.45
 7.71	-23.13	 3.14	 8.45
 7.71	-23.13	 3.14	 8.45
 7.71	-23.13	 3.14	 8.46
 7.71	-23.13	 3.14	 8.46
 7.71	-23.13	 3.14	 8.46
 7.71	-23.13	 3.14	 8.46
 7.71	-23.13	 3.14	 8.46
 7.71	-23.13	 3.14	 8.46
 7.71	-23.13	 3.14	 8.46
 7.71	-23.13	 3.14	 8.46
 7.71	-23.13	 3.14	 8.46
 7.71	-23.13	 3.14	 8.47
 7.71	-23.13	 3.14	 8.47
 7.71	-23.13	 3.14	 8.47
 7.71	-23.13	 3.14	 8.47
 7.71	-23.13	 3.14	 8.47
 7.71	-23.13	 3.14	 8.47
 7.71	-23.13	 3.14	 8.47
 7.71	-23.13	 3.14	 8.47
 7.71	-23.13	 3.14	 8.48
 7.71	-23.13	 3.14	 8.48
 7.71	-23.13	 3.14	 8.48
 7.71	-23.13	 3.14	 8.48
 7.71	-23.13	 3.14	 8.48
 7.71	-23.13	 3.14	 8.48
 7.71	-23.13	 3.14	 8.49
 7.71	-23.13	 3.14	 8.49
 7.71	-23.13	 3.14	 8.49
 7.71	-23.13	 3.14	 8.49
 7.71	-23.13	 3.14	 8.49
 7.71	-23.13	 3.14	 8.49
 7.71	-23.13	 3.14	 8.49
 7.71	-23.13	 3.14	 8.49
 7.71	-23.13	 3.14	 8.50
 7.71	-23.13	 3.14	 8.50
 7.71	-23.13	 3.14	 8.50
 7.71	-23.13	 3.14	 8.50
 7.71	-23.13	 3.14	 8.50
 7.71	-23.13	 3.14	 8.50
 7.71	-23.13	 3.14	 8.50
 7.71	-23.13	 3.14	 8.50
 7.71	-23.13	 3.14	 8.50
 7.71	-23.13	 3.14	 8.50
 7.71	-23.13	 3.14	 8.51
 7.71	-23.13	 3.14	 8.51
 7.71	-23.13	 3.14	 8.51
 7.71	-23.13	 3.14	 8.51
 7.71	-23.13	 3.14	 8.51
 7.71	-23.13	 3.14	 8.51
 7.71	-23.13	 3.14	 8.51
 7.71	-23.13	 3.14	 8.51
 7.71	-23.13	 3.14	 8.51
 7.71	-23.13	 3.14	 8.52
 7.71	-23.13	 3.14	 8.52
 7.71	-23.13	 3.14	 8.52
 7.71	-23.13	 3.14	 8.52
 7.71	-23.13	 3.14	 8.52
 7.71	-23.13	 3.14	 8.52
 7.71	-23.13	 3.14	 8.52
 7.71	-23.13	 3.14	 8.52
 7.71	-23.13	 3.14	 8.52
 7.71	-23.13	 3.14	 8.52
 7.71	-23.13	 3.14	 8.53
 7.71	-23.13	 3.14	 8.53
 7.71	-23.13	 3.14	 8.53
 7.71	-23.13	 3.14	 8.53
 7.71	-23.13	 3.14	 8.53
 7.71	-23.13	 3.14	 8.53
 7.71	-23.13	 3.14	 8.53
 7.71	-23.13	 3.14	 8.53
 7.71	-23.13	 3.14	 8.53
 7.71	-23.13	 3.14	 8.54
 7.71	-23.13	 3.14	 8.54
 7.71	-23.13	 3.14	 8.54
 7.71	-23.13	 3.14	 8.54
 7.71	-23.13	 3.14	 8.54
 7.71	-23.13	 3.14	 8.54
 7.71	-23.13	 3.14	 8.54
 7.71	-23.13	 3.14	 8.54
 7.71	-23.13	 3.14	 8.54
 7.71	-23.13	 3.14	 8.55
 7.71	-23.13	 3.14	 8.55
 7.71	-23.13	 3.14	 8.55
 7.71	-23.13	 3.14	 8.55
 7.71	-23.13	 3.14	 8.55
 7.71	-23.13	 3.14	 8.55
 7.71	-23.13	 3.14	 8.55
 7.71	-23.13	 3.14	 8.55
 7.71	-23.13	 3.14	 8.55
 7.71	-23.13	 3.14	 8.56
 7.71	-23.13	 3.14	 8.56
 7.71	-23.13	 3.14	 8.56
 7.71	-23.13	 3.14	 8.56
 7.71	-23.13	 3.14	 8.56
 7.71	-23.13	 3.14	 8.56
 7.71	-23.13	 3.14	 8.56
 7.71	-23.13	 3.14	 8.56
 7.71	-23.13	 3.14	 8.57
 7.71	-23.13	 3.14	 8.57
 7.71	-23.13	 3.14	 8.57
 7.71	-23.13	 3.14	 8.57
 7.71	-23.13	 3.14	 8.57
 7.71	-23.13	 3.14	 8.57
 7.71	-23.13	 3.14	 8.57
 7.71	-23.13	 3.14	 8.57
 7.71	-23.13	 3.14	 8.57
 7.71	-23.13	 3.14	 8.58
 7.71	-23.13	 3.14	 8.58
 7.71	-23.13	 3.14	 8.58
 7.71	-23.13	 3.14	 8.58
 7.71	-23.13	 3.14	 8.58
 7.71	-23.13	 3.14	 8.58
 7.71	-23.13	 3.14	 8.58
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.59
 7.71	-23.13	 3.14	 8.60
 7.71	-23.13	 3.14	 8.60
 7.71	-23.13	 3.14	 8.60
 7.71	-23.13	 3.14	 8.60
 7.71	-23.13	 3.14	 8.60
 7.71	-23.13	 3.14	 8.60
 7.71	-23.13	 3.14	 8.60
 7.71	-23.13	 3.14	 8.60
 7.71	-23.13	 3.14	 8.60
 7.71	-23.13	 3.14	 8.61
 7.71	-23.13	 3.14	 8.61
 7.71	-23.13	 3.14	 8.61
 7.71	-23.13	 3.14	 8.61
 7.71	-23.13	 3.14	 8.61
 7.71	-23.13	 3.14	 8.61
 7.71	-23.13	 3.14	 8.61
 7.71	-23.13	 3.14	 8.61
 7.71	-23.13	 3.14	 8.61
 7.71	-23.13	 3.14	 8.62
 7.71	-23.13	 3.14	 8.62
 7.71	-23.13	 3.14	 8.62
 7.71	-23.13	 3.14	 8.62
 7.71	-23.13	 3.14	 8.62
 7.71	-23.13	 3.14	 8.62
 7.71	-23.13	 3.14	 8.62
 7.71	-23.13	 3.14	 8.62
 7.71	-23.13	 3.14	 8.62
 7.71	-23.13	 3.14	 8.62
 7.71	-23.13	 3.14	 8.62
 7.71	-23.13	 3.14	 8.63
 7.71	-23.13	 3.14	 8.63
 7.71	-23.13	 3.14	 8.63
 7.71	-23.13	 3.14	 8.63
 7.71	-23.13	 3.14	 8.63
 7.71	-23.13	 3.14	 8.63
 7.71	-23.13	 3.14	 8.63
 7.71	-23.13	 3.14	 8.63
 7.71	-23.13	 3.14	 8.63
 7.71	-23.13	 3.14	 8.63
 7.71	-23.13	 3.14	 8.64
 7.71	-23.13	 3.14	 8.64
 7.71	-23.13	 3.14	 8.64
 7.71	-23.13	 3.14	 8.64
 7.71	-23.13	 3.14	 8.64
 7.71	-23.13	 3.14	 8.64
 7.71	-23.13	 3.14	 8.64
 7.71	-23.13	 3.14	 8.64
 7.71	-23.13	 3.14	 8.64
 7.71	-23.13	 3.14	 8.64
 7.71	-23.13	 3.14	 8.65
 7.71	-23.13	 3.14	 8.65
 7.71	-23.13	 3.14	 8.65
 7.71	-23.13	 3.14	 8.65
 7.71	-23.13	 3.14	 8.65
 7.71	-23.13	 3.14	 8.65
 7.71	-23.13	 3.14	 8.65
 7.71	-23.13	 3.14	 8.65
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.66
 7.71	-23.13	 3.14	 8.67
 7.71	-23.13	 3.14	 8.67
 7.71	-23.13	 3.14	 8.67
 7.71	-23.13	 3.14	 8.67
 7.71	-23.13	 3.14	 8.67
 7.71	-23.13	 3.14	 8.67
 7.71	-23.13	 3.14	 8.67
 7.71	-23.13	 3.14	 8.67
 7.71	-23.13	 3.14	 8.68
 7.71	-23.13	 3.14	 8.68
 7.71	-23.13	 3.14	 8.68
 7.71	-23.13	 3.14	 8.68
 7.71	-23.13	 3.14	 8.68
 7.71	-23.13	 3.14	 8.68
 7.71	-23.13	 3.14	 8.69
 7.71	-23.13	 3.14	 8.69
 7.71	-23.13	 3.14	 8.69
 7.71	-23.13	 3.14	 8.69
 7.71	-23.13	 3.14	 8.69
 7.71	-23.13	 3.14	 8.69
 7.71	-23.13	 3.14	 8.69
 7.71	-23.13	 3.14	 8.69
 7.71	-23.13	 3.14	 8.70
 7.71	-23.13	 3.14	 8.70
 7.71	-23.13	 3.14	 8.70
 7.71	-23.13	 3.14	 8.70
 7.71	-23.13	 3.14	 8.70
 7.71	-23.13	 3.14	 8.70
 7.71	-23.13	 3.14	 8.70
 7.71	-23.13	 3.14	 8.70
 7.71	-23.13	 3.14	 8.70
 7.71	-23.13	 3.14	 8.70
 7.71	-23.13	 3.14	 8.70
 7.71	-23.13	 3.14	 8.71
 7.71	-23.13	 3.14	 8.71
 7.71	-23.13	 3.14	 8.71
 7.71	-23.13	 3.14	 8.71
 7.71	-23.13	 3.14	 8.71
 7.71	-23.13	 3.14	 8.71
 7.71	-23.13	 3.14	 8.71
 7.71	-23.13	 3.14	 8.71
 7.71	-23.13	 3.14	 8.71
 7.71	-23.13	 3.14	 8.71
 7.71	-23.13	 3.14	 8.71
 7.71	-23.13	 3.14	 8.72
 7.71	-23.13	 3.14	 8.72
 7.71	-23.13	 3.14	 8.72
 7.71	-23.13	 3.14	 8.72
 7.71	-23.13	 3.14	 8.72
 7.71	-23.13	 3.14	 8.72
 7.71	-23.13	 3.14	 8.72
 7.71	-23.13	 3.14	 8.72
 7.71	-23.13	 3.14	 8.72
 7.71	-23.13	 3.14	 8.72
 7.71	-23.13	 3.14	 8.73
 7.71	-23.13	 3.14	 8.73
 7.71	-23.13	 3.14	 8.73
 7.71	-23.13	 3.14	 8.73
 7.71	-23.13	 3.14	 8.73
 7.71	-23.13	 3.14	 8.73
 7.71	-23.13	 3.14	 8.73
 7.71	-23.13	 3.14	 8.73
 7.71	-23.13	 3.14	 8.73
 7.71	-23.13	 3.14	 8.73
 7.71	-23.13	 3.14	 8.74
 7.71	-23.13	 3.14	 8.74
 7.71	-23.13	 3.14	 8.74
 7.71	-23.13	 3.14	 8.74
 7.71	-23.13	 3.14	 8.74
 7.71	-23.13	 3.14	 8.74
 7.71	-23.13	 3.14	 8.74
 7.71	-23.13	 3.14	 8.74
 7.71	-23.13	 3.14	 8.74
 7.71	-23.13	 3.14	 8.74
 7.71	-23.13	 3.14	 8.75
 7.71	-23.13	 3.14	 8.75
 7.71	-23.13	 3.14	 8.75
 7.71	-23.13	 3.14	 8.75
 7.71	-23.13	 3.14	 8.75
 7.71	-23.13	 3.14	 8.75
 7.71	-23.13	 3.14	 8.75
 7.71	-23.13	 3.14	 8.75
 7.71	-23.13	 3.14	 8.76
 7.71	-23.13	 3.14	 8.76
 7.71	-23.13	 3.14	 8.76
 7.71	-23.13	 3.14	 8.76
 7.71	-23.13	 3.14	 8.76
 7.71	-23.13	 3.14	 8.76
 7.71	-23.13	 3.14	 8.76
 7.71	-23.13	 3.14	 8.76
 7.71	-23.13	 3.14	 8.76
 7.71	-23.13	 3.14	 8.77
 7.71	-23.13	 3.14	 8.77
 7.71	-23.13	 3.14	 8.77
 7.71	-23.13	 3.14	 8.77
 7.71	-23.13	 3.14	 8.77
 7.71	-23.13	 3.14	 8.77
 7.71	-23.13	 3.14	 8.77
 7.71	-23.13	 3.14	 8.77
 7.71	-23.13	 3.14	 8.77
 7.71	-23.13	 3.14	 8.77
 7.71	-23.13	 3.14	 8.78
 7.71	-23.13	 3.14	 8.78
 7.71	-23.13	 3.14	 8.78
 7.71	-23.13	 3.14	 8.78
 7.71	-23.13	 3.14	 8.78
 7.71	-23.13	 3.14	 8.78
 7.71	-23.13	 3.14	 8.78
 7.71	-23.13	 3.14	 8.78
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.79
 7.71	-23.13	 3.14	 8.80
 7.71	-23.13	 3.14	 8.80
 7.71	-23.13	 3.14	 8.80
 7.71	-23.13	 3.14	 8.80
 7.71	-23.13	 3.14	 8.80
 7.71	-23.13	 3.14	 8.80
 7.71	-23.13	 3.14	 8.80
 7.71	-23.13	 3.14	 8.80
 7.71	-23.13	 3.14	 8.80
 7.71	-23.13	 3.14	 8.80
 7.71	-23.13	 3.14	 8.81
 7.71	-23.13	 3.14	 8.81
 7.71	-23.13	 3.14	 8.81
 7.71	-23.13	 3.14	 8.81
 7.71	-23.13	 3.14	 8.81
 7.71	-23.13	 3.14	 8.81
 7.71	-23.13	 3.14	 8.81
 7.71	-23.13	 3.14	 8.81
 7.71	-23.13	 3.14	 8.81
 7.71	-23.13	 3.14	 8.81
 7.71	-23.13	 3.14	 8.82
 7.71	-23.13	 3.14	 8.82
 7.71	-23.13	 3.14	 8.82
 7.71	-23.13	 3.14	 8.82
 7.71	-23.13	 3.14	 8.82
 7.71	-23.13	 3.14	 8.82
 7.71	-23.13	 3.14	 8.82
 7.71	-23.13	 3.14	 8.82
 7.71	-23.13	 3.14	 8.82
 7.71	-23.13	 3.14	 8.82
 7.71	-23.13	 3.14	 8.83
 7.71	-23.13	 3.14	 8.83
 7.71	-23.13	 3.14	 8.83
 7.71	-23.13	 3.14	 8.83
 7.71	-23.13	 3.14	 8.83
 7.71	-23.13	 3.14	 8.83
 7.71	-23.13	 3.14	 8.83
 7.71	-23.13	 3.14	 8.83
 7.71	-23.13	 3.14	 8.83
 7.71	-23.13	 3.14	 8.84
 7.71	-23.13	 3.14	 8.84
 7.71	-23.13	 3.14	 8.84
 7.71	-23.13	 3.14	 8.84
 7.71	-23.13	 3.14	 8.84
 7.71	-23.13	 3.14	 8.84
 7.71	-23.13	 3.14	 8.84
 7.71	-23.13	 3.14	 8.84
 7.71	-23.13	 3.14	 8.84
 7.71	-23.13	 3.14	 8.84
 7.71	-23.13	 3.14	 8.85
 7.71	-23.13	 3.14	 8.85
 7.71	-23.13	 3.14	 8.85
 7.71	-23.13	 3.14	 8.85
 7.71	-23.13	 3.14	 8.85
 7.71	-23.13	 3.14	 8.85
 7.71	-23.13	 3.14	 8.85
 7.71	-23.13	 3.14	 8.85
 7.71	-23.13	 3.14	 8.85
 7.71	-23.13	 3.14	 8.85
 7.71	-23.13	 3.14	 8.86
 7.71	-23.13	 3.14	 8.86
 7.71	-23.13	 3.14	 8.86
 7.71	-23.13	 3.14	 8.86
 7.71	-23.13	 3.14	 8.86
 7.71	-23.13	 3.14	 8.86
 7.71	-23.13	 3.14	 8.86
 7.71	-23.13	 3.14	 8.86
 7.71	-23.13	 3.14	 8.86
 7.71	-23.13	 3.14	 8.86
 7.71	-23.13	 3.14	 8.87
 7.71	-23.13	 3.14	 8.87
 7.71	-23.13	 3.14	 8.87
 7.71	-23.13	 3.14	 8.87
 7.71	-23.13	 3.14	 8.87
 7.71	-23.13	 3.14	 8.87
 7.71	-23.13	 3.14	 8.87
 7.71	-23.13	 3.14	 8.87
 7.71	-23.13	 3.14	 8.87
 7.71	-23.13	 3.14	 8.87
 7.71	-23.13	 3.14	 8.88
 7.71	-23.13	 3.14	 8.88
 7.71	-23.13	 3.14	 8.88
 7.71	-23.13	 3.14	 8.88
 7.71	-23.13	 3.14	 8.88
 7.71	-23.13	 3.14	 8.88
 7.71	-23.13	 3.14	 8.88
 7.71	-23.13	 3.14	 8.88
 7.71	-23.13	 3.14	 8.88
 7.71	-23.13	 3.14	 8.88
 7.71	-23.13	 3.14	 8.88
 7.71	-23.13	 3.14	 8.89
 7.71	-23.13	 3.14	 8.89
 7.71	-23.13	 3.14	 8.89
 7.71	-23.13	 3.14	 8.89
 7.71	-23.13	 3.14	 8.89
 7.71	-23.13	 3.14	 8.89
 7.71	-23.13	 3.14	 8.89
 7.71	-23.13	 3.14	 8.89
 7.71	-23.13	 3.14	 8.89
 7.71	-23.13	 3.14	 8.89
 7.71	-23.13	 3.14	 8.90
 7.71	-23.13	 3.14	 8.90
 7.71	-23.13	 3.14	 8.90
 7.71	-23.13	 3.14	 8.90
 7.71	-23.13	 3.14	 8.90
 7.71	-23.13	 3.14	 8.90
 7.71	-23.13	 3.14	 8.90
 7.71	-23.13	 3.14	 8.90
 7.71	-23.13	 3.14	 8.90
 7.71	-23.13	 3.14	 8.90
 7.71	-23.13	 3.14	 8.91
 7.71	-23.13	 3.14	 8.91
 7.71	-23.13	 3.14	 8.91
 7.71	-23.13	 3.14	 8.91
 7.71	-23.13	 3.14	 8.91
 7.71	-23.13	 3.14	 8.91
 7.71	-23.13	 3.14	 8.91
 7.71	-23.13	 3.14	 8.91
 7.71	-23.13	 3.14	 8.91
 7.71	-23.13	 3.14	 8.91
 7.71	-23.13	 3.14	 8.92
 7.71	-23.13	 3.14	 8.92
 7.71	-23.13	 3.14	 8.92
 7.71	-23.13	 3.14	 8.92
 7.71	-23.13	 3.14	 8.92
 7.71	-23.13	 3.14	 8.92
 7.71	-23.13	 3.14	 8.92
 7.71	-23.13	 3.14	 8.92
 7.71	-23.13	 3.14	 8.92
 7.71	-23.13	 3.14	 8.93
 7.71	-23.13	 3.14	 8.93
 7.71	-23.13	 3.14	 8.93
 7.71	-23.13	 3.14	 8.93
 7.71	-23.13	 3.14	 8.93
 7.71	-23.13	 3.14	 8.93
 7.71	-23.13	 3.14	 8.93
 7.71	-23.13	 3.14	 8.93
 7.71	-23.13	 3.14	 8.93
 7.71	-23.13	 3.14	 8.93
 7.71	-23.13	 3.14	 8.94
 7.71	-23.13	 3.14	 8.94
 7.71	-23.13	 3.14	 8.94
 7.71	-23.13	 3.14	 8.94
 7.71	-23.13	 3.14	 8.94
 7.71	-23.13	 3.14	 8.94
 7.71	-23.13	 3.14	 8.94
 7.71	-23.13	 3.14	 8.94
 7.71	-23.13	 3.14	 8.94
 7.71	-23.13	 3.14	 8.94
 7.71	-23.13	 3.14	 8.95
 7.71	-23.13	 3.14	 8.95
 7.71	-23.13	 3.14	 8.95
 7.71	-23.13	 3.14	 8.95
 7.71	-23.13	 3.14	 8.95
 7.71	-23.13	 3.14	 8.95
 7.71	-23.13	 3.14	 8.95
 7.71	-23.13	 3.14	 8.95
 7.71	-23.13	 3.14	 8.95
 7.71	-23.13	 3.14	 8.95
 7.71	-23.13	 3.14	 8.96
 7.71	-23.13	 3.14	 8.96
 7.71	-23.13	 3.14	 8.96
 7.71	-23.13	 3.14	 8.96
 7.71	-23.13	 3.14	 8.96
 7.71	-23.13	 3.14	 8.96
 7.71	-23.13	 3.14	 8.96
 7.71	-23.13	 3.14	 8.96
 7.71	-23.13	 3.14	 8.96
 7.71	-23.13	 3.14	 8.96
 7.71	-23.13	 3.14	 8.96
 7.71	-23.13	 3.14	 8.97
 7.71	-23.13	 3.14	 8.97
 7.71	-23.13	 3.14	 8.97
 7.71	-23.13	 3.14	 8.97
 7.71	-23.13	 3.14	 8.97
 7.71	-23.13	 3.14	 8.97
 7.71	-23.13	 3.14	 8.97
 7.71	-23.13	 3.14	 8.97
 7.71	-23.13	 3.14	 8.97
 7.71	-23.13	 3.14	 8.97
 7.71	-23.13	 3.14	 8.98
 7.71	-23.13	 3.14	 8.98
 7.71	-23.13	 3.14	 8.98
 7.71	-23.13	 3.14	 8.98
 7.71	-23.13	 3.14	 8.98
 7.71	-23.13	 3.14	 8.98
 7.71	-23.13	 3.14	 8.98
 7.71	-23.13	 3.14	 8.98
 7.71	-23.13	 3.14	 8.98
 7.71	-23.13	 3.14	 8.98
 7.71	-23.13	 3.14	 8.99
 7.71	-23.13	 3.14	 8.99
 7.71	-23.13	 3.14	 8.99
 7.71	-23.13	 3.14	 8.99
 7.71	-23.13	 3.14	 8.99
 7.71	-23.13	 3.14	 8.99
 7.71	-23.13	 3.14	 8.99
 7.71	-23.13	 3.14	 8.99
 7.71	-23.13	 3.14	 8.99
 7.71	-23.13	 3.14	 8.99
 7.71	-23.13	 3.14	 9.00
 7.71	-23.13	 3.14	 9.00
 7.71	-23.13	 3.14	 9.00
 7.71	-23.13	 3.14	 9.00
 7.71	-23.13	 3.14	 9.00
 7.71	-23.13	 3.14	 9.00
 7.71	-23.13	 3.14	 9.00
 7.71	-23.13	 3.14	 9.00
 7.71	-23.13	 3.14	 9.00
 7.71	-23.13	 3.14	 9.01
 7.71	-23.13	 3.14	 9.01
 7.71	-23.13	 3.14	 9.01
 7.71	-23.13	 3.14	 9.01
 7.71	-23.13	 3.14	 9.01
 7.71	-23.13	 3.14	 9.01
 7.71	-23.13	 3.14	 9.01
 7.71	-23.13	 3.14	 9.01
 7.71	-23.13	 3.14	 9.01
 7.71	-23.13	 3.14	 9.01
 7.71	-23.13	 3.14	 9.02
 7.71	-23.13	 3.14	 9.02
 7.71	-23.13	 3.14	 9.02
 7.71	-23.13	 3.14	 9.02
 7.71	-23.13	 3.14	 9.02
 7.71	-23.13	 3.14	 9.02
 7.71	-23.13	 3.14	 9.02
 7.71	-23.13	 3.14	 9.02
 7.71	-23.13	 3.14	 9.02
 7.71	-23.13	 3.14	 9.02
 7.71	-23.13	 3.14	 9.03
 7.71	-23.13	 3.14	 9.03
 7.71	-23.13	 3.14	 9.03
 7.71	-23.13	 3.14	 9.03
 7.71	-23.13	 3.14	 9.03
 7.71	-23.13	 3.14	 9.03
 7.71	-23.13	 3.14	 9.03
 7.71	-23.13	 3.14	 9.03
 7.71	-23.13	 3.14	 9.03
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.04
 7.71	-23.13	 3.14	 9.05
 7.71	-23.13	 3.14	 9.05
 7.71	-23.13	 3.14	 9.05
 7.71	-23.13	 3.14	 9.05
 7.71	-23.13	 3.14	 9.05
 7.71	-23.13	 3.14	 9.05
 7.71	-23.13	 3.14	 9.06
 7.71	-23.13	 3.14	 9.06
 7.71	-23.13	 3.14	 9.06
 7.71	-23.13	 3.14	 9.06
 7.71	-23.13	 3.14	 9.06
 7.71	-23.13	 3.14	 9.06
 7.71	-23.13	 3.14	 9.06
 7.71	-23.13	 3.14	 9.07
 7.71	-23.13	 3.14	 9.07
 7.71	-23.13	 3.14	 9.07
 7.71	-23.13	 3.14	 9.07
 7.71	-23.13	 3.14	 9.07
 7.71	-23.13	 3.14	 9.07
 7.71	-23.13	 3.14	 9.07
 7.71	-23.13	 3.14	 9.07
 7.71	-23.13	 3.14	 9.07
 7.71	-23.13	 3.14	 9.08
 7.71	-23.13	 3.14	 9.08
 7.71	-23.13	 3.14	 9.08
 7.71	-23.13	 3.14	 9.08
 7.71	-23.13	 3.14	 9.08
 7.71	-23.13	 3.14	 9.09
 7.71	-23.13	 3.14	 9.09
 7.71	-23.13	 3.14	 9.09
 7.71	-23.13	 3.14	 9.09
 7.71	-23.13	 3.14	 9.09
 7.71	-23.13	 3.14	 9.09
 7.71	-23.13	 3.14	 9.09
 7.71	-23.13	 3.14	 9.10
 7.71	-23.13	 3.14	 9.10
 7.71	-23.13	 3.14	 9.10
 7.71	-23.13	 3.14	 9.10
 7.71	-23.13	 3.14	 9.10
 7.71	-23.13	 3.14	 9.10
 7.71	-23.13	 3.14	 9.10
 7.71	-23.13	 3.14	 9.10
 7.71	-23.13	 3.14	 9.11
 7.71	-23.13	 3.14	 9.11
 7.71	-23.13	 3.14	 9.11
 7.71	-23.13	 3.14	 9.11
 7.71	-23.13	 3.14	 9.11
 7.71	-23.13	 3.14	 9.11
 7.71	-23.13	 3.14	 9.11
 7.71	-23.13	 3.14	 9.11
 7.71	-23.13	 3.14	 9.11
 7.71	-23.13	 3.14	 9.11
 7.71	-23.13	 3.14	 9.11
 7.71	-23.13	 3.14	 9.12
 7.71	-23.13	 3.14	 9.12
 7.71	-23.13	 3.14	 9.12
 7.71	-23.13	 3.14	 9.12
 7.71	-23.13	 3.14	 9.12
 7.71	-23.13	 3.14	 9.12
 7.71	-23.13	 3.14	 9.12
 7.71	-23.13	 3.14	 9.12
 7.71	-23.13	 3.14	 9.12
 7.71	-23.13	 3.14	 9.12
 7.71	-23.13	 3.14	 9.12
 7.71	-23.13	 3.14	 9.13
 7.71	-23.13	 3.14	 9.13
 7.71	-23.13	 3.14	 9.13
 7.71	-23.13	 3.14	 9.13
 7.71	-23.13	 3.14	 9.13
 7.71	-23.13	 3.14	 9.13
 7.71	-23.13	 3.14	 9.13
