 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	 3.14	 1.01
 7.71	-23.13	 3.14	 1.01
 7.71	-23.13	 3.14	 1.01
 7.71	-23.13	 3.14	 1.01
 7.71	-23.13	 3.14	 1.01
 7.71	-23.13	 3.14	 1.01
 7.71	-23.13	 3.14	 1.02
 7.71	-23.13	 3.14	 1.02
 7.71	-23.13	 3.14	 1.02
 7.71	-23.13	 3.14	 1.02
 7.71	-23.13	 3.14	 1.02
 7.71	-23.13	 3.14	 1.02
 7.71	-23.13	 3.14	 1.02
 7.71	-23.13	 3.14	 1.02
 7.71	-23.13	 3.14	 1.02
 7.71	-23.13	 3.14	 1.02
 7.71	-23.13	 3.14	 1.03
 7.71	-23.13	 3.14	 1.03
 7.71	-23.13	 3.14	 1.03
 7.71	-23.13	 3.14	 1.03
 7.71	-23.13	 3.14	 1.03
 7.71	-23.13	 3.14	 1.03
 7.71	-23.13	 3.14	 1.03
 7.71	-23.13	 3.14	 1.03
 7.71	-23.13	 3.14	 1.03
 7.71	-23.13	 3.14	 1.03
 7.71	-23.13	 3.14	 1.04
 7.71	-23.13	 3.14	 1.04
 7.71	-23.13	 3.14	 1.04
 7.71	-23.13	 3.14	 1.04
 7.71	-23.13	 3.14	 1.04
 7.71	-23.13	 3.14	 1.04
 7.71	-23.13	 3.14	 1.05
 7.71	-23.13	 3.14	 1.05
 7.71	-23.13	 3.14	 1.05
 7.71	-23.13	 3.14	 1.05
 7.71	-23.13	 3.14	 1.05
 7.71	-23.13	 3.14	 1.05
 7.71	-23.13	 3.14	 1.05
 7.71	-23.13	 3.14	 1.05
 7.71	-23.13	 3.14	 1.05
 7.71	-23.13	 3.14	 1.05
 7.71	-23.13	 3.14	 1.06
 7.71	-23.13	 3.14	 1.06
 7.71	-23.13	 3.14	 1.06
 7.71	-23.13	 3.14	 1.06
 7.71	-23.13	 3.14	 1.06
 7.71	-23.13	 3.14	 1.06
 7.71	-23.13	 3.14	 1.06
 7.71	-23.13	 3.14	 1.06
 7.71	-23.13	 3.14	 1.06
 7.71	-23.13	 3.14	 1.06
 7.71	-23.13	 3.14	 1.07
 7.71	-23.13	 3.14	 1.07
 7.71	-23.13	 3.14	 1.07
 7.71	-23.13	 3.14	 1.07
 7.71	-23.13	 3.14	 1.07
 7.71	-23.13	 3.14	 1.07
 7.71	-23.13	 3.14	 1.07
 7.71	-23.13	 3.14	 1.07
 7.71	-23.13	 3.14	 1.07
 7.71	-23.13	 3.14	 1.07
 7.71	-23.13	 3.14	 1.08
 7.71	-23.13	 3.14	 1.08
 7.71	-23.13	 3.14	 1.08
 7.71	-23.13	 3.14	 1.08
 7.71	-23.13	 3.14	 1.08
 7.71	-23.13	 3.14	 1.08
 7.71	-23.13	 3.14	 1.08
 7.71	-23.13	 3.14	 1.08
 7.71	-23.13	 3.14	 1.08
 7.71	-23.13	 3.14	 1.08
 7.71	-23.13	 3.14	 1.09
 7.71	-23.13	 3.14	 1.09
 7.71	-23.13	 3.14	 1.09
 7.71	-23.13	 3.14	 1.09
 7.71	-23.13	 3.14	 1.09
 7.71	-23.13	 3.14	 1.09
 7.71	-23.13	 3.14	 1.09
 7.71	-23.13	 3.14	 1.09
 7.71	-23.13	 3.14	 1.09
 7.71	-23.13	 3.14	 1.09
 7.71	-23.13	 3.14	 1.09
 7.71	-23.13	 3.14	 1.10
 7.71	-23.13	 3.14	 1.10
 7.71	-23.13	 3.14	 1.10
 7.71	-23.13	 3.14	 1.10
 7.71	-23.13	 3.14	 1.10
 7.71	-23.13	 3.14	 1.10
 7.71	-23.13	 3.14	 1.11
 7.71	-23.13	 3.14	 1.11
 7.71	-23.13	 3.14	 1.11
 7.71	-23.13	 3.14	 1.11
 7.71	-23.13	 3.14	 1.11
 7.71	-23.13	 3.14	 1.11
 7.71	-23.13	 3.14	 1.11
 7.71	-23.13	 3.14	 1.11
 7.71	-23.13	 3.14	 1.11
 7.71	-23.13	 3.14	 1.12
 7.71	-23.13	 3.14	 1.12
 7.71	-23.13	 3.14	 1.12
 7.71	-23.13	 3.14	 1.12
 7.71	-23.13	 3.14	 1.12
 7.71	-23.13	 3.14	 1.12
 7.71	-23.13	 3.14	 1.12
 7.71	-23.13	 3.14	 1.12
 7.71	-23.13	 3.14	 1.12
 7.71	-23.13	 3.14	 1.12
 7.71	-23.13	 3.14	 1.13
 7.71	-23.13	 3.14	 1.13
 7.71	-23.13	 3.14	 1.13
 7.71	-23.13	 3.14	 1.13
 7.71	-23.13	 3.14	 1.13
 7.71	-23.13	 3.14	 1.13
 7.71	-23.13	 3.14	 1.13
 7.71	-23.13	 3.14	 1.14
 7.71	-23.13	 3.14	 1.14
 7.71	-23.13	 3.14	 1.14
 7.71	-23.13	 3.14	 1.14
 7.71	-23.13	 3.14	 1.14
 7.71	-23.13	 3.14	 1.14
 7.71	-23.13	 3.14	 1.14
 7.71	-23.13	 3.14	 1.14
 7.71	-23.13	 3.14	 1.14
 7.71	-23.13	 3.14	 1.14
 7.71	-23.13	 3.14	 1.15
 7.71	-23.13	 3.14	 1.15
 7.71	-23.13	 3.14	 1.15
 7.71	-23.13	 3.14	 1.15
 7.71	-23.13	 3.14	 1.15
 7.71	-23.13	 3.14	 1.15
 7.71	-23.13	 3.14	 1.15
 7.71	-23.13	 3.14	 1.15
 7.71	-23.13	 3.14	 1.15
 7.71	-23.13	 3.14	 1.15
 7.71	-23.13	 3.14	 1.16
 7.71	-23.13	 3.14	 1.16
 7.71	-23.13	 3.14	 1.16
 7.71	-23.13	 3.14	 1.16
 7.71	-23.13	 3.14	 1.16
 7.71	-23.13	 3.14	 1.16
 7.71	-23.13	 3.14	 1.16
 7.71	-23.13	 3.14	 1.16
 7.71	-23.13	 3.14	 1.16
 7.71	-23.13	 3.14	 1.16
 7.71	-23.13	 3.14	 1.17
 7.71	-23.13	 3.14	 1.17
 7.71	-23.13	 3.14	 1.17
 7.71	-23.13	 3.14	 1.17
 7.71	-23.13	 3.14	 1.17
 7.71	-23.13	 3.14	 1.17
 7.71	-23.13	 3.14	 1.17
 7.71	-23.13	 3.14	 1.17
 7.71	-23.13	 3.14	 1.17
 7.71	-23.13	 3.14	 1.18
 7.71	-23.13	 3.14	 1.18
 7.71	-23.13	 3.14	 1.18
 7.71	-23.13	 3.14	 1.18
 7.71	-23.13	 3.14	 1.18
 7.71	-23.13	 3.14	 1.18
 7.71	-23.13	 3.14	 1.18
 7.71	-23.13	 3.14	 1.18
 7.71	-23.13	 3.14	 1.18
 7.71	-23.13	 3.14	 1.19
 7.71	-23.13	 3.14	 1.19
 7.71	-23.13	 3.14	 1.19
 7.71	-23.13	 3.14	 1.19
 7.71	-23.13	 3.14	 1.19
 7.71	-23.13	 3.14	 1.19
 7.71	-23.13	 3.14	 1.19
 7.71	-23.13	 3.14	 1.19
 7.71	-23.13	 3.14	 1.19
 7.71	-23.13	 3.14	 1.19
 7.71	-23.13	 3.14	 1.20
 7.71	-23.13	 3.14	 1.20
 7.71	-23.13	 3.14	 1.20
 7.71	-23.13	 3.14	 1.20
 7.71	-23.13	 3.14	 1.20
 7.71	-23.13	 3.14	 1.20
 7.71	-23.13	 3.14	 1.20
 7.71	-23.13	 3.14	 1.20
 7.71	-23.13	 3.14	 1.21
 7.71	-23.13	 3.14	 1.21
 7.71	-23.13	 3.14	 1.21
 7.71	-23.13	 3.14	 1.21
 7.71	-23.13	 3.14	 1.21
 7.71	-23.13	 3.14	 1.21
 7.71	-23.13	 3.14	 1.21
 7.71	-23.13	 3.14	 1.21
 7.71	-23.13	 3.14	 1.21
 7.71	-23.13	 3.14	 1.22
 7.71	-23.13	 3.14	 1.22
 7.71	-23.13	 3.14	 1.22
 7.71	-23.13	 3.14	 1.22
 7.71	-23.13	 3.14	 1.22
 7.71	-23.13	 3.14	 1.22
 7.71	-23.13	 3.14	 1.22
 7.71	-23.13	 3.14	 1.22
 7.71	-23.13	 3.14	 1.22
 7.71	-23.13	 3.14	 1.22
 7.71	-23.13	 3.14	 1.23
 7.71	-23.13	 3.14	 1.23
 7.71	-23.13	 3.14	 1.23
 7.71	-23.13	 3.14	 1.23
 7.71	-23.13	 3.14	 1.23
 7.71	-23.13	 3.14	 1.23
 7.71	-23.13	 3.14	 1.23
 7.71	-23.13	 3.14	 1.23
 7.71	-23.13	 3.14	 1.23
 7.71	-23.13	 3.14	 1.23
 7.71	-23.13	 3.14	 1.23
 7.71	-23.13	 3.14	 1.24
 7.71	-23.13	 3.14	 1.24
 7.71	-23.13	 3.14	 1.24
 7.71	-23.13	 3.14	 1.24
 7.71	-23.13	 3.14	 1.24
 7.71	-23.13	 3.14	 1.24
 7.71	-23.13	 3.14	 1.24
 7.71	-23.13	 3.14	 1.24
 7.71	-23.13	 3.14	 1.24
 7.71	-23.13	 3.14	 1.24
 7.71	-23.13	 3.14	 1.25
 7.71	-23.13	 3.14	 1.25
 7.71	-23.13	 3.14	 1.25
 7.71	-23.13	 3.14	 1.25
 7.71	-23.13	 3.14	 1.25
 7.71	-23.13	 3.14	 1.25
 7.71	-23.13	 3.14	 1.25
 7.71	-23.13	 3.14	 1.26
 7.71	-23.13	 3.14	 1.26
 7.71	-23.13	 3.14	 1.26
 7.71	-23.13	 3.14	 1.26
 7.71	-23.13	 3.14	 1.26
 7.71	-23.13	 3.14	 1.26
 7.71	-23.13	 3.14	 1.26
 7.71	-23.13	 3.14	 1.26
 7.71	-23.13	 3.14	 1.26
 7.71	-23.13	 3.14	 1.26
 7.71	-23.13	 3.14	 1.27
 7.71	-23.13	 3.14	 1.27
 7.71	-23.13	 3.14	 1.27
 7.71	-23.13	 3.14	 1.27
 7.71	-23.13	 3.14	 1.27
 7.71	-23.13	 3.14	 1.27
 7.71	-23.13	 3.14	 1.27
 7.71	-23.13	 3.14	 1.27
 7.71	-23.13	 3.14	 1.27
 7.71	-23.13	 3.14	 1.27
 7.71	-23.13	 3.14	 1.27
 7.71	-23.13	 3.14	 1.28
 7.71	-23.13	 3.14	 1.28
 7.71	-23.13	 3.14	 1.28
 7.71	-23.13	 3.14	 1.28
 7.71	-23.13	 3.14	 1.28
 7.71	-23.13	 3.14	 1.28
 7.71	-23.13	 3.14	 1.28
 7.71	-23.13	 3.14	 1.28
 7.71	-23.13	 3.14	 1.28
 7.71	-23.13	 3.14	 1.29
 7.71	-23.13	 3.14	 1.29
 7.71	-23.13	 3.14	 1.29
 7.71	-23.13	 3.14	 1.29
 7.71	-23.13	 3.14	 1.29
 7.71	-23.13	 3.14	 1.29
 7.71	-23.13	 3.14	 1.29
 7.71	-23.13	 3.14	 1.29
 7.71	-23.13	 3.14	 1.29
 7.71	-23.13	 3.14	 1.30
 7.71	-23.13	 3.14	 1.30
 7.71	-23.13	 3.14	 1.30
 7.71	-23.13	 3.14	 1.30
 7.71	-23.13	 3.14	 1.30
 7.71	-23.13	 3.14	 1.30
 7.71	-23.13	 3.14	 1.30
 7.71	-23.13	 3.14	 1.30
 7.71	-23.13	 3.14	 1.30
 7.71	-23.13	 3.14	 1.31
 7.71	-23.13	 3.14	 1.31
 7.71	-23.13	 3.14	 1.31
 7.71	-23.13	 3.14	 1.31
 7.71	-23.13	 3.14	 1.31
 7.71	-23.13	 3.14	 1.31
 7.71	-23.13	 3.14	 1.31
 7.71	-23.13	 3.14	 1.31
 7.71	-23.13	 3.14	 1.31
 7.71	-23.13	 3.14	 1.32
 7.71	-23.13	 3.14	 1.32
 7.71	-23.13	 3.14	 1.32
 7.71	-23.13	 3.14	 1.32
 7.71	-23.13	 3.14	 1.32
 7.71	-23.13	 3.14	 1.32
 7.71	-23.13	 3.14	 1.32
 7.71	-23.13	 3.14	 1.32
 7.71	-23.13	 3.14	 1.32
 7.71	-23.13	 3.14	 1.32
 7.71	-23.13	 3.14	 1.33
 7.71	-23.13	 3.14	 1.33
 7.71	-23.13	 3.14	 1.33
 7.71	-23.13	 3.14	 1.33
 7.71	-23.13	 3.14	 1.33
 7.71	-23.13	 3.14	 1.33
 7.71	-23.13	 3.14	 1.33
 7.71	-23.13	 3.14	 1.33
 7.71	-23.13	 3.14	 1.33
 7.71	-23.13	 3.14	 1.33
 7.71	-23.13	 3.14	 1.34
 7.71	-23.13	 3.14	 1.34
 7.71	-23.13	 3.14	 1.34
 7.71	-23.13	 3.14	 1.34
 7.71	-23.13	 3.14	 1.34
 7.71	-23.13	 3.14	 1.34
 7.71	-23.13	 3.14	 1.34
 7.71	-23.13	 3.14	 1.34
 7.70	-23.13	 3.14	 1.34
 7.70	-23.13	 3.14	 1.34
 7.70	-23.13	 3.14	 1.35
 7.70	-23.13	 3.14	 1.35
 7.70	-23.13	 3.14	 1.35
 7.70	-23.13	 3.14	 1.35
 7.70	-23.13	 3.14	 1.35
 7.70	-23.13	 3.14	 1.35
 7.70	-23.13	 3.14	 1.35
 7.70	-23.13	 3.14	 1.35
 7.70	-23.13	 3.14	 1.35
 7.70	-23.13	 3.14	 1.35
 7.70	-23.13	 3.14	 1.36
 7.70	-23.13	 3.14	 1.36
 7.70	-23.13	 3.14	 1.36
 7.70	-23.13	 3.14	 1.36
 7.70	-23.13	 3.14	 1.36
 7.70	-23.13	 3.14	 1.36
 7.70	-23.13	 3.14	 1.36
 7.70	-23.13	 3.14	 1.36
 7.70	-23.13	 3.14	 1.36
 7.70	-23.13	 3.14	 1.37
 7.70	-23.13	 3.14	 1.37
 7.70	-23.13	 3.14	 1.37
 7.70	-23.13	 3.14	 1.37
 7.70	-23.13	 3.14	 1.37
 7.70	-23.13	 3.14	 1.37
 7.70	-23.13	 3.14	 1.37
 7.70	-23.13	 3.14	 1.37
 7.70	-23.13	 3.14	 1.37
 7.70	-23.13	 3.14	 1.38
 7.70	-23.13	 3.14	 1.38
 7.70	-23.13	 3.14	 1.38
 7.69	-23.13	 3.14	 1.38
 7.69	-23.13	 3.14	 1.38
 7.69	-23.13	 3.14	 1.38
 7.69	-23.13	 3.14	 1.38
 7.69	-23.13	 3.14	 1.38
 7.69	-23.13	 3.14	 1.38
 7.69	-23.13	 3.14	 1.39
 7.69	-23.13	 3.14	 1.39
 7.69	-23.13	 3.14	 1.39
 7.69	-23.13	 3.14	 1.39
 7.69	-23.13	 3.14	 1.39
 7.69	-23.13	 3.14	 1.39
 7.69	-23.13	 3.14	 1.39
 7.69	-23.13	 3.14	 1.39
 7.69	-23.13	 3.14	 1.39
 7.69	-23.13	 3.14	 1.39
 7.69	-23.13	 3.14	 1.39
 7.69	-23.13	 3.14	 1.40
 7.69	-23.13	 3.14	 1.40
 7.69	-23.13	 3.14	 1.40
 7.69	-23.13	 3.14	 1.40
 7.69	-23.13	 3.14	 1.40
 7.69	-23.13	 3.14	 1.40
 7.69	-23.13	 3.14	 1.40
 7.69	-23.13	 3.14	 1.40
 7.69	-23.13	 3.14	 1.40
 7.69	-23.13	 3.14	 1.40
 7.69	-23.13	 3.14	 1.41
 7.69	-23.13	 3.14	 1.41
 7.68	-23.13	 3.14	 1.41
 7.68	-23.13	 3.14	 1.41
 7.68	-23.13	 3.14	 1.41
 7.68	-23.13	 3.14	 1.41
 7.68	-23.13	 3.14	 1.41
 7.68	-23.13	 3.14	 1.41
 7.68	-23.13	 3.14	 1.41
 7.68	-23.13	 3.14	 1.41
 7.68	-23.13	 3.14	 1.42
 7.68	-23.13	 3.14	 1.42
 7.68	-23.13	 3.14	 1.42
 7.68	-23.13	 3.14	 1.42
 7.68	-23.13	 3.14	 1.42
 7.68	-23.13	 3.14	 1.42
 7.68	-23.13	 3.14	 1.42
 7.68	-23.13	 3.14	 1.42
 7.68	-23.13	 3.14	 1.42
 7.68	-23.13	 3.14	 1.43
 7.68	-23.13	 3.14	 1.43
 7.68	-23.13	 3.14	 1.43
 7.68	-23.13	 3.14	 1.43
 7.68	-23.13	 3.14	 1.43
 7.68	-23.13	 3.14	 1.43
 7.68	-23.13	 3.14	 1.43
 7.68	-23.13	 3.14	 1.43
 7.68	-23.13	 3.14	 1.43
 7.67	-23.13	 3.14	 1.44
 7.67	-23.13	 3.14	 1.44
 7.67	-23.13	 3.14	 1.44
 7.67	-23.13	 3.14	 1.44
 7.67	-23.13	 3.14	 1.44
 7.67	-23.13	 3.14	 1.44
 7.67	-23.13	 3.14	 1.44
 7.67	-23.13	 3.14	 1.45
 7.67	-23.13	 3.14	 1.45
 7.67	-23.13	 3.14	 1.45
 7.67	-23.13	 3.14	 1.45
 7.67	-23.13	 3.14	 1.45
 7.67	-23.13	 3.14	 1.45
 7.67	-23.13	 3.14	 1.45
 7.67	-23.13	 3.14	 1.45
 7.67	-23.13	 3.14	 1.45
 7.67	-23.13	 3.14	 1.46
 7.67	-23.13	 3.14	 1.46
 7.66	-23.13	 3.14	 1.46
 7.66	-23.13	 3.14	 1.46
 7.66	-23.13	 3.14	 1.46
 7.66	-23.13	 3.14	 1.46
 7.66	-23.13	 3.14	 1.46
 7.66	-23.13	 3.14	 1.46
 7.66	-23.13	 3.14	 1.46
 7.66	-23.13	 3.14	 1.46
 7.66	-23.13	 3.14	 1.47
 7.66	-23.13	 3.14	 1.47
 7.66	-23.13	 3.14	 1.47
 7.66	-23.13	 3.14	 1.48
 7.66	-23.13	 3.14	 1.48
 7.66	-23.13	 3.14	 1.48
 7.65	-23.13	 3.14	 1.48
 7.65	-23.13	 3.14	 1.48
 7.65	-23.13	 3.14	 1.48
 7.65	-23.13	 3.14	 1.48
 7.65	-23.13	 3.14	 1.48
 7.65	-23.13	 3.14	 1.48
 7.65	-23.13	 3.14	 1.48
 7.65	-23.13	 3.14	 1.48
 7.65	-23.13	 3.14	 1.48
 7.65	-23.13	 3.14	 1.49
 7.65	-23.13	 3.14	 1.49
 7.65	-23.13	 3.14	 1.49
 7.65	-23.13	 3.14	 1.49
 7.65	-23.13	 3.14	 1.49
 7.65	-23.13	 3.14	 1.49
 7.65	-23.13	 3.14	 1.49
 7.65	-23.13	 3.14	 1.49
 7.64	-23.13	 3.14	 1.49
 7.64	-23.13	 3.14	 1.50
 7.64	-23.13	 3.14	 1.50
 7.64	-23.13	 3.14	 1.50
 7.64	-23.13	 3.14	 1.50
 7.64	-23.13	 3.14	 1.50
 7.64	-23.13	 3.14	 1.50
 7.64	-23.13	 3.14	 1.50
 7.64	-23.13	 3.14	 1.50
 7.64	-23.13	 3.14	 1.50
 7.64	-23.13	 3.14	 1.50
 7.64	-23.13	 3.14	 1.50
 7.64	-23.13	 3.14	 1.51
 7.64	-23.13	 3.14	 1.51
 7.64	-23.13	 3.14	 1.51
 7.64	-23.13	 3.14	 1.51
 7.64	-23.13	 3.14	 1.51
 7.64	-23.13	 3.14	 1.51
 7.63	-23.13	 3.14	 1.51
 7.63	-23.13	 3.14	 1.51
 7.63	-23.13	 3.14	 1.52
 7.63	-23.13	 3.14	 1.52
 7.63	-23.13	 3.14	 1.52
 7.63	-23.13	 3.14	 1.52
 7.63	-23.13	 3.14	 1.52
 7.63	-23.13	 3.14	 1.52
 7.63	-23.13	 3.14	 1.52
 7.63	-23.13	 3.14	 1.52
 7.63	-23.13	 3.14	 1.52
 7.63	-23.13	 3.14	 1.52
 7.63	-23.13	 3.14	 1.53
 7.63	-23.13	 3.14	 1.53
 7.62	-23.13	 3.14	 1.53
 7.62	-23.13	 3.14	 1.53
 7.62	-23.13	 3.14	 1.53
 7.62	-23.13	 3.14	 1.53
 7.62	-23.13	 3.14	 1.53
 7.62	-23.13	 3.14	 1.54
 7.62	-23.13	 3.14	 1.54
 7.62	-23.13	 3.14	 1.54
 7.62	-23.13	 3.14	 1.54
 7.62	-23.13	 3.14	 1.54
 7.62	-23.13	 3.14	 1.54
 7.62	-23.13	 3.14	 1.54
 7.62	-23.13	 3.14	 1.54
 7.62	-23.13	 3.14	 1.54
 7.61	-23.13	 3.14	 1.55
 7.61	-23.13	 3.14	 1.55
 7.61	-23.13	 3.14	 1.55
 7.61	-23.13	 3.14	 1.55
 7.61	-23.13	 3.14	 1.55
 7.61	-23.13	 3.14	 1.55
 7.61	-23.13	 3.14	 1.55
 7.61	-23.13	 3.14	 1.55
 7.61	-23.13	 3.14	 1.55
 7.61	-23.13	 3.14	 1.56
 7.61	-23.13	 3.14	 1.56
 7.61	-23.13	 3.14	 1.56
 7.61	-23.13	 3.14	 1.56
 7.61	-23.13	 3.14	 1.56
 7.61	-23.13	 3.14	 1.56
 7.61	-23.13	 3.14	 1.56
 7.61	-23.13	 3.14	 1.56
 7.60	-23.13	 3.14	 1.56
 7.60	-23.13	 3.14	 1.56
 7.60	-23.13	 3.14	 1.56
 7.60	-23.13	 3.14	 1.57
 7.60	-23.13	 3.14	 1.57
 7.60	-23.13	 3.14	 1.57
 7.60	-23.13	 3.14	 1.57
 7.60	-23.13	 3.14	 1.57
 7.60	-23.13	 3.14	 1.57
 7.60	-23.13	 3.14	 1.57
 7.60	-23.13	 3.14	 1.57
 7.60	-23.13	 3.14	 1.57
 7.60	-23.13	 3.14	 1.58
 7.60	-23.13	 3.14	 1.58
 7.60	-23.13	 3.14	 1.58
 7.60	-23.13	 3.14	 1.58
 7.59	-23.13	 3.14	 1.58
 7.59	-23.13	 3.14	 1.58
