 3.05	 3.43	-3.12	 0.77
 3.05	 3.43	-3.12	 0.77
 3.04	 3.43	-3.12	 0.78
 3.04	 3.43	-3.12	 0.78
 3.04	 3.43	-3.12	 0.78
 3.04	 3.43	-3.12	 0.78
 3.04	 3.43	-3.12	 0.78
 3.04	 3.43	-3.12	 0.78
 3.04	 3.43	-3.12	 0.78
 3.04	 3.43	-3.12	 0.78
 3.04	 3.43	-3.12	 0.78
 3.04	 3.43	-3.12	 0.78
 3.04	 3.43	-3.12	 0.79
 3.04	 3.43	-3.12	 0.79
 3.04	 3.43	-3.11	 0.79
 3.04	 3.43	-3.11	 0.79
 3.03	 3.43	-3.11	 0.79
 3.03	 3.43	-3.11	 0.80
 3.03	 3.43	-3.11	 0.80
 3.03	 3.43	-3.11	 0.80
 3.03	 3.43	-3.11	 0.80
 3.03	 3.43	-3.11	 0.80
 3.03	 3.43	-3.11	 0.80
 3.03	 3.43	-3.11	 0.80
 3.03	 3.43	-3.11	 0.80
 3.03	 3.43	-3.11	 0.80
 3.03	 3.43	-3.11	 0.81
 3.03	 3.43	-3.11	 0.81
 3.03	 3.43	-3.11	 0.81
 3.03	 3.43	-3.11	 0.81
 3.03	 3.43	-3.11	 0.81
 3.03	 3.43	-3.11	 0.81
 3.02	 3.43	-3.11	 0.81
 3.02	 3.43	-3.11	 0.81
 3.02	 3.43	-3.11	 0.81
 3.02	 3.43	-3.11	 0.81
 3.02	 3.43	-3.11	 0.81
 3.02	 3.43	-3.11	 0.81
 3.02	 3.43	-3.11	 0.81
 3.02	 3.43	-3.11	 0.82
 3.02	 3.43	-3.11	 0.82
 3.02	 3.43	-3.11	 0.82
 3.02	 3.43	-3.11	 0.82
 3.02	 3.43	-3.11	 0.82
 3.02	 3.43	-3.11	 0.82
 3.02	 3.43	-3.11	 0.82
 3.02	 3.43	-3.11	 0.82
 3.02	 3.43	-3.11	 0.82
 3.01	 3.43	-3.11	 0.83
 3.01	 3.43	-3.11	 0.83
 3.01	 3.43	-3.11	 0.83
 3.01	 3.43	-3.11	 0.83
 3.01	 3.43	-3.11	 0.83
 3.01	 3.43	-3.11	 0.83
 3.01	 3.43	-3.11	 0.83
 3.01	 3.43	-3.11	 0.83
 3.01	 3.43	-3.11	 0.83
 3.01	 3.43	-3.11	 0.83
 3.01	 3.43	-3.11	 0.84
 3.01	 3.43	-3.11	 0.84
 3.01	 3.43	-3.11	 0.84
 3.01	 3.43	-3.11	 0.84
 3.01	 3.43	-3.11	 0.84
 3.01	 3.43	-3.11	 0.84
 3.01	 3.43	-3.11	 0.84
 3.00	 3.43	-3.11	 0.84
 3.00	 3.43	-3.11	 0.84
 3.00	 3.43	-3.11	 0.85
 3.00	 3.43	-3.11	 0.85
 3.00	 3.43	-3.11	 0.85
 3.00	 3.43	-3.11	 0.85
 3.00	 3.43	-3.11	 0.85
 3.00	 3.43	-3.11	 0.85
 3.00	 3.43	-3.11	 0.85
 3.00	 3.43	-3.11	 0.85
 3.00	 3.43	-3.11	 0.86
 3.00	 3.43	-3.11	 0.86
 3.00	 3.43	-3.11	 0.86
 3.00	 3.43	-3.11	 0.86
 2.99	 3.43	-3.11	 0.86
 2.99	 3.43	-3.11	 0.86
 2.99	 3.43	-3.11	 0.86
 2.99	 3.43	-3.11	 0.86
 2.99	 3.43	-3.11	 0.86
 2.99	 3.43	-3.11	 0.86
 2.99	 3.43	-3.11	 0.86
 2.99	 3.43	-3.11	 0.87
 2.99	 3.43	-3.11	 0.87
 2.99	 3.43	-3.11	 0.87
 2.99	 3.43	-3.11	 0.87
 2.99	 3.43	-3.11	 0.87
 2.99	 3.43	-3.11	 0.87
 2.99	 3.42	-3.11	 0.87
 2.99	 3.42	-3.10	 0.88
 2.98	 3.42	-3.10	 0.88
 2.98	 3.42	-3.10	 0.88
 2.98	 3.42	-3.10	 0.88
 2.98	 3.42	-3.10	 0.88
 2.98	 3.42	-3.10	 0.88
 2.98	 3.42	-3.10	 0.88
 2.98	 3.42	-3.10	 0.89
 2.98	 3.42	-3.10	 0.89
 2.98	 3.42	-3.10	 0.89
 2.98	 3.42	-3.10	 0.89
 2.98	 3.42	-3.10	 0.89
 2.98	 3.42	-3.10	 0.89
 2.98	 3.42	-3.10	 0.89
 2.97	 3.42	-3.10	 0.89
 2.97	 3.42	-3.10	 0.89
 2.97	 3.42	-3.10	 0.89
 2.97	 3.42	-3.10	 0.89
 2.97	 3.42	-3.10	 0.90
 2.97	 3.42	-3.10	 0.90
 2.97	 3.42	-3.10	 0.90
 2.97	 3.42	-3.10	 0.90
 2.97	 3.42	-3.10	 0.90
 2.97	 3.42	-3.10	 0.90
 2.97	 3.42	-3.10	 0.91
 2.97	 3.42	-3.10	 0.91
 2.97	 3.42	-3.10	 0.91
 2.96	 3.42	-3.10	 0.91
 2.96	 3.42	-3.10	 0.91
 2.96	 3.42	-3.10	 0.91
 2.96	 3.42	-3.10	 0.91
 2.96	 3.42	-3.10	 0.91
 2.96	 3.42	-3.10	 0.91
 2.96	 3.42	-3.10	 0.92
 2.96	 3.42	-3.10	 0.92
 2.96	 3.42	-3.10	 0.92
 2.96	 3.42	-3.10	 0.92
 2.96	 3.42	-3.10	 0.93
 2.96	 3.42	-3.10	 0.93
 2.96	 3.42	-3.10	 0.93
 2.95	 3.42	-3.10	 0.93
 2.95	 3.42	-3.10	 0.93
 2.95	 3.42	-3.10	 0.93
 2.95	 3.42	-3.10	 0.93
 2.95	 3.42	-3.10	 0.93
 2.95	 3.42	-3.10	 0.93
 2.95	 3.42	-3.10	 0.93
 2.95	 3.42	-3.10	 0.94
 2.95	 3.42	-3.10	 0.94
 2.95	 3.42	-3.10	 0.94
 2.95	 3.42	-3.10	 0.94
 2.95	 3.42	-3.10	 0.94
 2.95	 3.42	-3.10	 0.94
 2.94	 3.42	-3.10	 0.94
 2.94	 3.42	-3.10	 0.95
 2.94	 3.42	-3.10	 0.95
 2.94	 3.42	-3.10	 0.95
 2.94	 3.42	-3.10	 0.95
 2.94	 3.42	-3.10	 0.95
 2.94	 3.42	-3.10	 0.95
 2.94	 3.42	-3.10	 0.95
 2.94	 3.42	-3.10	 0.95
 2.94	 3.42	-3.10	 0.95
 2.94	 3.42	-3.10	 0.95
 2.94	 3.42	-3.10	 0.95
 2.94	 3.42	-3.10	 0.96
 2.93	 3.42	-3.10	 0.96
 2.93	 3.42	-3.10	 0.96
 2.93	 3.42	-3.10	 0.96
 2.93	 3.42	-3.10	 0.96
 2.93	 3.42	-3.10	 0.96
 2.93	 3.42	-3.10	 0.96
 2.93	 3.42	-3.10	 0.96
 2.93	 3.42	-3.10	 0.97
 2.93	 3.42	-3.10	 0.97
 2.93	 3.42	-3.10	 0.97
 2.93	 3.42	-3.10	 0.97
 2.93	 3.42	-3.10	 0.97
 2.93	 3.42	-3.10	 0.97
 2.92	 3.42	-3.10	 0.97
 2.92	 3.42	-3.10	 0.97
 2.92	 3.42	-3.10	 0.97
 2.92	 3.42	-3.10	 0.97
 2.92	 3.42	-3.10	 0.98
 2.92	 3.42	-3.10	 0.98
 2.92	 3.42	-3.10	 0.98
 2.92	 3.42	-3.10	 0.98
 2.92	 3.42	-3.10	 0.98
 2.92	 3.42	-3.10	 0.98
 2.92	 3.42	-3.10	 0.98
 2.92	 3.42	-3.10	 0.98
 2.92	 3.42	-3.09	 0.98
 2.92	 3.42	-3.09	 0.98
 2.92	 3.42	-3.09	 0.98
 2.92	 3.42	-3.09	 0.99
 2.91	 3.42	-3.09	 0.99
 2.91	 3.42	-3.09	 0.99
 2.91	 3.42	-3.09	 0.99
 2.91	 3.42	-3.09	 0.99
 2.91	 3.42	-3.09	 0.99
 2.91	 3.42	-3.09	 0.99
 2.91	 3.42	-3.09	 0.99
 2.91	 3.42	-3.09	 1.00
 2.91	 3.42	-3.09	 1.00
 2.91	 3.42	-3.09	 1.00
 2.91	 3.42	-3.09	 1.00
 2.91	 3.42	-3.09	 1.00
 2.91	 3.42	-3.09	 1.00
 2.91	 3.42	-3.09	 1.00
 2.90	 3.42	-3.09	 1.00
 2.90	 3.42	-3.09	 1.00
 2.90	 3.42	-3.09	 1.00
 2.90	 3.42	-3.09	 1.01
 2.90	 3.42	-3.09	 1.01
 2.90	 3.42	-3.09	 1.01
 2.90	 3.42	-3.09	 1.01
 2.90	 3.42	-3.09	 1.01
 2.90	 3.42	-3.09	 1.01
 2.90	 3.42	-3.09	 1.01
 2.90	 3.42	-3.09	 1.01
 2.90	 3.42	-3.09	 1.01
 2.90	 3.42	-3.09	 1.01
 2.90	 3.42	-3.09	 1.02
 2.90	 3.42	-3.09	 1.02
 2.90	 3.42	-3.09	 1.02
 2.89	 3.42	-3.09	 1.02
 2.89	 3.42	-3.09	 1.02
 2.89	 3.42	-3.09	 1.02
 2.89	 3.42	-3.09	 1.02
 2.89	 3.42	-3.09	 1.02
 2.89	 3.42	-3.09	 1.02
 2.89	 3.42	-3.09	 1.02
 2.89	 3.42	-3.09	 1.02
 2.89	 3.42	-3.09	 1.03
 2.89	 3.42	-3.09	 1.03
 2.89	 3.42	-3.09	 1.03
 2.89	 3.42	-3.09	 1.03
 2.89	 3.42	-3.09	 1.03
 2.89	 3.42	-3.09	 1.03
 2.89	 3.42	-3.09	 1.03
 2.88	 3.42	-3.09	 1.03
 2.88	 3.42	-3.09	 1.03
 2.88	 3.42	-3.09	 1.04
 2.88	 3.42	-3.09	 1.04
 2.88	 3.42	-3.09	 1.04
 2.88	 3.42	-3.09	 1.04
 2.88	 3.42	-3.09	 1.04
 2.88	 3.42	-3.09	 1.04
 2.88	 3.42	-3.09	 1.04
 2.88	 3.42	-3.09	 1.05
 2.88	 3.42	-3.09	 1.05
 2.88	 3.42	-3.09	 1.05
 2.88	 3.42	-3.09	 1.05
 2.88	 3.42	-3.09	 1.05
 2.87	 3.42	-3.09	 1.05
 2.87	 3.42	-3.09	 1.05
 2.87	 3.42	-3.09	 1.05
 2.87	 3.42	-3.09	 1.05
 2.87	 3.42	-3.09	 1.05
 2.87	 3.42	-3.09	 1.05
 2.87	 3.42	-3.09	 1.06
 2.87	 3.42	-3.09	 1.06
 2.87	 3.42	-3.09	 1.06
 2.87	 3.42	-3.09	 1.06
 2.87	 3.42	-3.09	 1.06
 2.87	 3.42	-3.09	 1.06
 2.87	 3.42	-3.09	 1.06
 2.86	 3.42	-3.09	 1.06
 2.86	 3.42	-3.09	 1.07
 2.86	 3.42	-3.09	 1.07
 2.86	 3.42	-3.09	 1.07
 2.86	 3.42	-3.09	 1.07
 2.86	 3.42	-3.09	 1.07
 2.86	 3.42	-3.09	 1.07
 2.86	 3.42	-3.09	 1.07
 2.86	 3.42	-3.09	 1.07
 2.86	 3.42	-3.09	 1.07
 2.86	 3.42	-3.09	 1.07
 2.86	 3.42	-3.09	 1.08
 2.86	 3.42	-3.09	 1.08
 2.86	 3.42	-3.09	 1.08
 2.86	 3.42	-3.09	 1.08
 2.85	 3.42	-3.09	 1.08
 2.85	 3.42	-3.09	 1.08
 2.85	 3.42	-3.09	 1.08
 2.85	 3.42	-3.09	 1.08
 2.85	 3.42	-3.09	 1.08
 2.85	 3.42	-3.09	 1.08
 2.85	 3.41	-3.09	 1.09
 2.85	 3.41	-3.09	 1.09
 2.85	 3.41	-3.09	 1.09
 2.85	 3.41	-3.09	 1.09
 2.85	 3.41	-3.08	 1.09
 2.85	 3.41	-3.08	 1.09
 2.85	 3.41	-3.08	 1.09
 2.85	 3.41	-3.08	 1.10
 2.85	 3.41	-3.08	 1.10
 2.85	 3.41	-3.08	 1.10
 2.84	 3.41	-3.08	 1.10
 2.84	 3.41	-3.08	 1.10
 2.84	 3.41	-3.08	 1.10
 2.84	 3.41	-3.08	 1.10
 2.84	 3.41	-3.08	 1.10
 2.84	 3.41	-3.08	 1.10
 2.84	 3.41	-3.08	 1.10
 2.84	 3.41	-3.08	 1.10
 2.84	 3.41	-3.08	 1.10
 2.84	 3.41	-3.08	 1.10
 2.84	 3.41	-3.08	 1.11
 2.84	 3.41	-3.08	 1.11
 2.84	 3.41	-3.08	 1.11
 2.84	 3.41	-3.08	 1.11
 2.83	 3.41	-3.08	 1.11
 2.83	 3.41	-3.08	 1.11
 2.83	 3.41	-3.08	 1.11
 2.83	 3.41	-3.08	 1.11
 2.83	 3.41	-3.08	 1.11
 2.83	 3.41	-3.08	 1.11
 2.83	 3.41	-3.08	 1.12
 2.83	 3.41	-3.08	 1.12
 2.83	 3.41	-3.08	 1.12
 2.83	 3.41	-3.08	 1.12
 2.83	 3.41	-3.08	 1.12
 2.83	 3.41	-3.08	 1.12
 2.83	 3.41	-3.08	 1.12
 2.83	 3.41	-3.08	 1.12
 2.83	 3.41	-3.08	 1.12
 2.82	 3.41	-3.08	 1.13
 2.82	 3.41	-3.08	 1.13
 2.82	 3.41	-3.08	 1.13
 2.82	 3.41	-3.08	 1.13
 2.82	 3.41	-3.08	 1.13
 2.82	 3.41	-3.08	 1.13
 2.82	 3.41	-3.08	 1.13
 2.82	 3.41	-3.08	 1.13
 2.82	 3.41	-3.08	 1.13
 2.82	 3.41	-3.08	 1.14
 2.82	 3.41	-3.08	 1.14
 2.82	 3.41	-3.08	 1.14
 2.82	 3.41	-3.08	 1.14
 2.82	 3.41	-3.08	 1.14
 2.82	 3.41	-3.08	 1.14
 2.81	 3.41	-3.08	 1.14
 2.81	 3.41	-3.08	 1.14
 2.81	 3.41	-3.08	 1.14
 2.81	 3.41	-3.08	 1.14
 2.81	 3.41	-3.08	 1.14
 2.81	 3.41	-3.08	 1.15
 2.81	 3.41	-3.08	 1.15
 2.81	 3.41	-3.08	 1.15
 2.81	 3.41	-3.08	 1.15
 2.81	 3.41	-3.08	 1.15
 2.81	 3.41	-3.08	 1.15
 2.81	 3.41	-3.08	 1.15
 2.81	 3.41	-3.08	 1.15
 2.81	 3.41	-3.08	 1.16
 2.81	 3.41	-3.08	 1.16
 2.80	 3.41	-3.07	 1.16
 2.80	 3.41	-3.07	 1.16
 2.80	 3.41	-3.07	 1.16
 2.80	 3.41	-3.07	 1.16
 2.80	 3.41	-3.07	 1.16
 2.80	 3.41	-3.07	 1.16
 2.80	 3.41	-3.07	 1.16
 2.80	 3.41	-3.07	 1.17
 2.80	 3.41	-3.07	 1.17
 2.80	 3.41	-3.07	 1.17
 2.80	 3.41	-3.07	 1.17
 2.80	 3.41	-3.07	 1.17
 2.80	 3.41	-3.07	 1.17
 2.79	 3.41	-3.07	 1.17
 2.79	 3.41	-3.07	 1.17
 2.79	 3.41	-3.07	 1.17
 2.79	 3.41	-3.07	 1.17
 2.79	 3.41	-3.07	 1.17
 2.79	 3.41	-3.07	 1.18
 2.79	 3.41	-3.07	 1.18
 2.79	 3.41	-3.07	 1.18
 2.79	 3.41	-3.07	 1.18
 2.79	 3.41	-3.07	 1.18
 2.79	 3.41	-3.07	 1.18
 2.79	 3.41	-3.07	 1.18
 2.79	 3.41	-3.07	 1.18
 2.79	 3.41	-3.07	 1.19
 2.79	 3.41	-3.07	 1.19
 2.78	 3.41	-3.07	 1.19
 2.78	 3.41	-3.07	 1.19
 2.78	 3.41	-3.07	 1.19
 2.78	 3.41	-3.07	 1.19
 2.78	 3.41	-3.07	 1.19
 2.78	 3.41	-3.07	 1.19
 2.78	 3.41	-3.07	 1.19
 2.78	 3.41	-3.07	 1.19
 2.78	 3.41	-3.07	 1.19
 2.78	 3.41	-3.07	 1.20
 2.78	 3.41	-3.07	 1.20
 2.78	 3.41	-3.07	 1.20
 2.78	 3.41	-3.07	 1.20
 2.78	 3.41	-3.07	 1.20
 2.78	 3.41	-3.07	 1.20
 2.77	 3.40	-3.07	 1.20
 2.77	 3.40	-3.07	 1.20
 2.77	 3.40	-3.07	 1.20
 2.77	 3.40	-3.06	 1.20
 2.77	 3.40	-3.06	 1.20
 2.77	 3.40	-3.06	 1.21
 2.77	 3.40	-3.06	 1.21
 2.77	 3.40	-3.06	 1.21
 2.77	 3.40	-3.06	 1.21
 2.77	 3.40	-3.06	 1.21
 2.77	 3.40	-3.06	 1.21
 2.77	 3.40	-3.06	 1.21
 2.77	 3.40	-3.06	 1.22
 2.76	 3.40	-3.06	 1.22
 2.76	 3.40	-3.06	 1.22
 2.76	 3.40	-3.06	 1.22
 2.76	 3.40	-3.06	 1.22
 2.76	 3.40	-3.06	 1.22
 2.76	 3.40	-3.06	 1.22
 2.76	 3.40	-3.06	 1.22
 2.76	 3.40	-3.06	 1.22
 2.76	 3.40	-3.06	 1.22
 2.76	 3.40	-3.06	 1.23
 2.76	 3.40	-3.06	 1.23
 2.76	 3.40	-3.06	 1.23
 2.76	 3.40	-3.06	 1.23
 2.76	 3.40	-3.06	 1.23
 2.76	 3.40	-3.06	 1.23
 2.75	 3.40	-3.06	 1.23
 2.75	 3.40	-3.06	 1.23
 2.75	 3.40	-3.06	 1.23
 2.75	 3.40	-3.06	 1.23
 2.75	 3.40	-3.06	 1.23
 2.75	 3.40	-3.06	 1.24
 2.75	 3.40	-3.06	 1.24
 2.75	 3.40	-3.06	 1.24
 2.75	 3.40	-3.06	 1.25
 2.75	 3.40	-3.05	 1.25
 2.75	 3.40	-3.05	 1.25
 2.74	 3.40	-3.05	 1.25
 2.74	 3.40	-3.05	 1.25
 2.74	 3.40	-3.05	 1.25
 2.74	 3.40	-3.05	 1.25
 2.74	 3.40	-3.05	 1.25
 2.74	 3.40	-3.05	 1.25
 2.74	 3.40	-3.05	 1.25
 2.74	 3.40	-3.05	 1.25
 2.74	 3.40	-3.05	 1.25
 2.74	 3.40	-3.05	 1.26
 2.74	 3.40	-3.05	 1.26
 2.74	 3.40	-3.05	 1.26
 2.74	 3.40	-3.05	 1.26
 2.74	 3.40	-3.05	 1.26
 2.74	 3.40	-3.05	 1.26
 2.73	 3.40	-3.05	 1.26
 2.73	 3.40	-3.05	 1.26
 2.73	 3.40	-3.05	 1.26
 2.73	 3.40	-3.05	 1.26
 2.73	 3.40	-3.05	 1.27
 2.73	 3.40	-3.04	 1.27
 2.73	 3.40	-3.04	 1.27
 2.73	 3.40	-3.04	 1.27
 2.73	 3.40	-3.04	 1.27
 2.73	 3.40	-3.04	 1.27
 2.73	 3.40	-3.04	 1.27
 2.73	 3.40	-3.04	 1.27
 2.73	 3.40	-3.04	 1.27
 2.73	 3.40	-3.04	 1.27
 2.73	 3.39	-3.04	 1.28
 2.72	 3.39	-3.04	 1.28
 2.72	 3.39	-3.04	 1.28
 2.72	 3.39	-3.04	 1.28
 2.72	 3.39	-3.04	 1.28
 2.72	 3.39	-3.04	 1.28
 2.72	 3.39	-3.04	 1.28
 2.72	 3.39	-3.04	 1.28
 2.72	 3.39	-3.04	 1.28
 2.72	 3.39	-3.04	 1.29
 2.72	 3.39	-3.04	 1.29
 2.72	 3.39	-3.04	 1.29
 2.72	 3.39	-3.04	 1.29
 2.72	 3.39	-3.04	 1.29
 2.72	 3.39	-3.03	 1.29
 2.71	 3.39	-3.03	 1.29
 2.71	 3.39	-3.03	 1.29
 2.71	 3.39	-3.03	 1.29
 2.71	 3.39	-3.03	 1.29
 2.71	 3.39	-3.03	 1.30
 2.71	 3.39	-3.03	 1.30
 2.71	 3.39	-3.03	 1.30
 2.71	 3.39	-3.03	 1.30
 2.71	 3.39	-3.03	 1.30
 2.71	 3.39	-3.03	 1.30
 2.71	 3.39	-3.03	 1.30
 2.71	 3.39	-3.03	 1.30
 2.71	 3.39	-3.03	 1.30
 2.71	 3.39	-3.03	 1.30
 2.71	 3.39	-3.03	 1.31
 2.70	 3.39	-3.03	 1.31
 2.70	 3.39	-3.03	 1.31
 2.70	 3.39	-3.03	 1.31
 2.70	 3.39	-3.03	 1.31
 2.70	 3.39	-3.02	 1.31
 2.70	 3.39	-3.02	 1.31
 2.70	 3.39	-3.02	 1.31
 2.70	 3.39	-3.02	 1.31
 2.70	 3.39	-3.02	 1.31
 2.70	 3.39	-3.02	 1.32
 2.70	 3.39	-3.02	 1.32
 2.70	 3.39	-3.02	 1.32
 2.70	 3.39	-3.02	 1.32
 2.70	 3.39	-3.02	 1.32
 2.70	 3.39	-3.02	 1.32
 2.69	 3.39	-3.02	 1.32
 2.69	 3.39	-3.02	 1.32
 2.69	 3.39	-3.02	 1.32
 2.69	 3.39	-3.02	 1.32
 2.69	 3.39	-3.02	 1.32
 2.69	 3.39	-3.02	 1.33
 2.69	 3.39	-3.02	 1.33
 2.69	 3.39	-3.02	 1.33
 2.69	 3.39	-3.02	 1.33
 2.69	 3.39	-3.01	 1.33
 2.69	 3.39	-3.01	 1.33
 2.69	 3.39	-3.01	 1.33
 2.69	 3.39	-3.01	 1.33
 2.69	 3.39	-3.01	 1.33
 2.69	 3.39	-3.01	 1.34
 2.68	 3.38	-3.01	 1.34
 2.68	 3.38	-3.01	 1.34
 2.68	 3.38	-3.01	 1.34
 2.68	 3.38	-3.01	 1.34
 2.68	 3.38	-3.01	 1.34
 2.68	 3.38	-3.01	 1.34
 2.68	 3.38	-3.01	 1.34
 2.68	 3.38	-3.01	 1.35
 2.68	 3.38	-3.01	 1.35
 2.68	 3.38	-3.01	 1.35
 2.68	 3.38	-3.00	 1.35
 2.68	 3.38	-3.00	 1.35
 2.68	 3.38	-3.00	 1.35
 2.68	 3.38	-3.00	 1.35
 2.67	 3.38	-3.00	 1.35
 2.67	 3.38	-3.00	 1.35
 2.67	 3.38	-3.00	 1.35
 2.67	 3.38	-3.00	 1.35
 2.67	 3.38	-3.00	 1.36
 2.67	 3.38	-3.00	 1.36
 2.67	 3.38	-3.00	 1.36
 2.67	 3.38	-3.00	 1.36
 2.67	 3.38	-3.00	 1.36
 2.67	 3.38	-3.00	 1.36
 2.67	 3.38	-3.00	 1.36
 2.67	 3.38	-3.00	 1.36
 2.67	 3.38	-3.00	 1.37
 2.66	 3.38	-2.99	 1.37
 2.66	 3.38	-2.99	 1.37
 2.66	 3.38	-2.99	 1.38
 2.66	 3.38	-2.99	 1.38
 2.66	 3.38	-2.99	 1.38
 2.66	 3.38	-2.99	 1.38
 2.66	 3.38	-2.99	 1.38
 2.66	 3.38	-2.99	 1.38
 2.66	 3.38	-2.99	 1.38
 2.65	 3.38	-2.99	 1.38
 2.65	 3.38	-2.98	 1.38
 2.65	 3.38	-2.98	 1.39
 2.65	 3.38	-2.98	 1.39
 2.65	 3.38	-2.98	 1.39
 2.65	 3.38	-2.98	 1.39
 2.65	 3.37	-2.98	 1.39
 2.65	 3.37	-2.98	 1.40
 2.65	 3.37	-2.98	 1.40
 2.64	 3.37	-2.98	 1.40
 2.64	 3.37	-2.98	 1.40
 2.64	 3.37	-2.97	 1.40
 2.64	 3.37	-2.97	 1.40
 2.64	 3.37	-2.97	 1.40
 2.64	 3.37	-2.97	 1.40
 2.64	 3.37	-2.97	 1.41
 2.64	 3.37	-2.97	 1.41
 2.64	 3.37	-2.97	 1.41
 2.64	 3.37	-2.97	 1.41
 2.64	 3.37	-2.97	 1.41
 2.64	 3.37	-2.97	 1.41
 2.64	 3.37	-2.97	 1.41
 2.64	 3.37	-2.97	 1.41
 2.64	 3.37	-2.97	 1.41
 2.63	 3.37	-2.97	 1.42
 2.63	 3.37	-2.97	 1.42
 2.63	 3.37	-2.97	 1.42
 2.63	 3.37	-2.96	 1.42
 2.63	 3.37	-2.96	 1.42
 2.63	 3.37	-2.96	 1.42
 2.63	 3.37	-2.96	 1.42
 2.63	 3.37	-2.96	 1.42
 2.63	 3.37	-2.96	 1.43
 2.63	 3.37	-2.96	 1.43
 2.63	 3.37	-2.96	 1.43
 2.62	 3.37	-2.96	 1.43
 2.62	 3.37	-2.96	 1.43
 2.62	 3.37	-2.96	 1.43
 2.62	 3.37	-2.96	 1.43
 2.62	 3.37	-2.95	 1.44
 2.62	 3.37	-2.95	 1.44
 2.62	 3.37	-2.95	 1.44
 2.62	 3.37	-2.95	 1.44
 2.62	 3.37	-2.95	 1.44
 2.62	 3.37	-2.95	 1.44
 2.62	 3.37	-2.95	 1.44
 2.62	 3.36	-2.95	 1.44
 2.61	 3.36	-2.95	 1.44
 2.61	 3.36	-2.95	 1.45
 2.61	 3.36	-2.95	 1.45
 2.61	 3.36	-2.95	 1.45
 2.61	 3.36	-2.95	 1.45
 2.61	 3.36	-2.95	 1.45
 2.61	 3.36	-2.95	 1.45
 2.61	 3.36	-2.94	 1.45
 2.61	 3.36	-2.94	 1.45
 2.61	 3.36	-2.94	 1.45
 2.61	 3.36	-2.94	 1.45
 2.61	 3.36	-2.94	 1.46
 2.61	 3.36	-2.94	 1.46
 2.61	 3.36	-2.94	 1.46
 2.61	 3.36	-2.94	 1.46
 2.60	 3.36	-2.94	 1.46
 2.60	 3.36	-2.94	 1.46
 2.60	 3.36	-2.94	 1.46
 2.60	 3.36	-2.94	 1.46
 2.60	 3.36	-2.94	 1.46
 2.60	 3.36	-2.94	 1.47
 2.60	 3.36	-2.94	 1.47
 2.60	 3.36	-2.94	 1.47
 2.60	 3.36	-2.94	 1.47
 2.60	 3.36	-2.93	 1.47
 2.60	 3.36	-2.93	 1.47
 2.60	 3.36	-2.93	 1.47
 2.60	 3.36	-2.93	 1.48
 2.59	 3.36	-2.93	 1.48
 2.59	 3.36	-2.93	 1.48
 2.59	 3.36	-2.93	 1.48
 2.59	 3.36	-2.93	 1.48
 2.59	 3.36	-2.93	 1.48
 2.59	 3.36	-2.93	 1.49
 2.59	 3.36	-2.92	 1.49
 2.59	 3.36	-2.92	 1.49
 2.59	 3.36	-2.92	 1.49
 2.58	 3.35	-2.92	 1.49
 2.58	 3.35	-2.92	 1.49
 2.58	 3.35	-2.92	 1.49
 2.58	 3.35	-2.92	 1.50
 2.58	 3.35	-2.92	 1.50
 2.58	 3.35	-2.92	 1.50
 2.58	 3.35	-2.92	 1.50
 2.58	 3.35	-2.92	 1.50
 2.58	 3.35	-2.92	 1.50
 2.58	 3.35	-2.92	 1.50
 2.58	 3.35	-2.92	 1.50
 2.58	 3.35	-2.92	 1.50
 2.58	 3.35	-2.91	 1.50
 2.58	 3.35	-2.91	 1.50
 2.57	 3.35	-2.91	 1.51
 2.57	 3.35	-2.91	 1.51
 2.57	 3.35	-2.91	 1.51
 2.57	 3.35	-2.91	 1.51
 2.57	 3.35	-2.91	 1.51
 2.57	 3.35	-2.91	 1.51
 2.57	 3.35	-2.91	 1.51
 2.57	 3.35	-2.91	 1.51
 2.57	 3.35	-2.91	 1.52
 2.57	 3.35	-2.91	 1.52
 2.57	 3.35	-2.91	 1.52
 2.57	 3.35	-2.91	 1.52
 2.56	 3.35	-2.91	 1.52
 2.56	 3.35	-2.90	 1.52
 2.56	 3.35	-2.90	 1.52
 2.56	 3.35	-2.90	 1.52
 2.56	 3.35	-2.90	 1.52
 2.56	 3.35	-2.90	 1.53
 2.56	 3.35	-2.90	 1.53
 2.56	 3.35	-2.90	 1.53
 2.56	 3.35	-2.90	 1.53
 2.56	 3.35	-2.90	 1.53
 2.56	 3.35	-2.90	 1.53
 2.56	 3.35	-2.90	 1.53
 2.56	 3.35	-2.90	 1.53
 2.55	 3.34	-2.90	 1.54
 2.55	 3.34	-2.90	 1.54
 2.55	 3.34	-2.90	 1.54
 2.55	 3.34	-2.90	 1.54
 2.55	 3.34	-2.89	 1.54
 2.55	 3.34	-2.89	 1.54
 2.55	 3.34	-2.89	 1.54
 2.55	 3.34	-2.89	 1.54
 2.55	 3.34	-2.89	 1.54
 2.55	 3.34	-2.89	 1.54
 2.55	 3.34	-2.89	 1.55
 2.55	 3.34	-2.89	 1.55
 2.55	 3.34	-2.89	 1.55
 2.55	 3.34	-2.89	 1.55
 2.54	 3.34	-2.89	 1.55
 2.54	 3.34	-2.89	 1.55
 2.54	 3.34	-2.89	 1.55
 2.54	 3.34	-2.89	 1.55
 2.54	 3.34	-2.89	 1.55
 2.54	 3.34	-2.89	 1.56
