 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.74
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.75
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.76
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.77
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.78
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.79
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.80
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.81
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.82
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.83
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.84
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.85
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.86
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.87
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.88
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.89
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.90
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.91
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.92
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.93
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.94
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.95
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.96
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.97
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.98
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 0.99
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.00
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.01
 7.71	-23.13	-3.14	 1.02
 7.71	-23.13	-3.14	 1.02
 7.71	-23.13	-3.14	 1.02
 7.71	-23.13	-3.14	 1.02
 7.71	-23.13	-3.14	 1.02
 7.71	-23.13	-3.14	 1.02
 7.71	-23.13	-3.14	 1.02
 7.71	-23.13	-3.14	 1.02
 7.71	-23.13	-3.14	 1.02
 7.71	-23.13	-3.14	 1.02
 7.71	-23.13	-3.14	 1.03
 7.71	-23.13	-3.14	 1.03
 7.71	-23.13	-3.14	 1.03
 7.71	-23.13	-3.14	 1.03
 7.71	-23.13	-3.14	 1.03
 7.71	-23.13	-3.14	 1.03
 7.71	-23.13	-3.14	 1.03
 7.71	-23.13	-3.14	 1.03
 7.71	-23.13	-3.14	 1.03
 7.71	-23.13	-3.14	 1.03
 7.71	-23.13	-3.14	 1.03
 7.71	-23.13	-3.14	 1.04
 7.71	-23.13	-3.14	 1.04
 7.71	-23.13	-3.14	 1.04
 7.71	-23.13	-3.14	 1.04
 7.71	-23.13	-3.14	 1.04
 7.71	-23.13	-3.14	 1.04
 7.71	-23.13	-3.14	 1.04
 7.71	-23.13	-3.14	 1.04
 7.71	-23.13	-3.14	 1.04
 7.71	-23.13	-3.14	 1.04
 7.71	-23.13	-3.14	 1.05
 7.71	-23.13	-3.14	 1.05
 7.71	-23.13	-3.14	 1.05
 7.71	-23.13	-3.14	 1.05
 7.71	-23.13	-3.14	 1.05
 7.71	-23.13	-3.14	 1.05
 7.71	-23.13	-3.14	 1.05
 7.71	-23.13	-3.14	 1.05
 7.71	-23.13	-3.14	 1.05
 7.71	-23.13	-3.14	 1.06
 7.71	-23.13	-3.14	 1.06
 7.71	-23.13	-3.14	 1.06
 7.71	-23.13	-3.14	 1.06
 7.71	-23.13	-3.14	 1.06
 7.71	-23.13	-3.14	 1.06
 7.71	-23.13	-3.14	 1.06
 7.71	-23.13	-3.14	 1.06
 7.71	-23.13	-3.14	 1.06
 7.71	-23.13	-3.14	 1.06
 7.71	-23.13	-3.14	 1.06
 7.71	-23.13	-3.14	 1.07
 7.71	-23.13	-3.14	 1.07
 7.71	-23.13	-3.14	 1.07
 7.71	-23.13	-3.14	 1.07
 7.71	-23.13	-3.14	 1.07
 7.71	-23.13	-3.14	 1.07
 7.71	-23.13	-3.14	 1.07
 7.71	-23.13	-3.14	 1.07
 7.71	-23.13	-3.14	 1.07
 7.71	-23.13	-3.14	 1.07
 7.71	-23.13	-3.14	 1.08
 7.71	-23.13	-3.14	 1.08
 7.71	-23.13	-3.14	 1.08
 7.71	-23.13	-3.14	 1.08
 7.71	-23.13	-3.14	 1.08
 7.71	-23.13	-3.14	 1.08
 7.71	-23.13	-3.14	 1.08
 7.71	-23.13	-3.14	 1.08
 7.71	-23.13	-3.14	 1.08
 7.71	-23.13	-3.14	 1.09
 7.71	-23.13	-3.14	 1.09
 7.71	-23.13	-3.14	 1.09
 7.71	-23.13	-3.14	 1.09
 7.71	-23.13	-3.14	 1.09
 7.71	-23.13	-3.14	 1.09
 7.71	-23.13	-3.14	 1.09
 7.71	-23.13	-3.14	 1.09
 7.71	-23.13	-3.14	 1.09
 7.71	-23.13	-3.14	 1.09
 7.71	-23.13	-3.14	 1.09
 7.71	-23.13	-3.14	 1.10
 7.71	-23.13	-3.14	 1.10
 7.71	-23.13	-3.14	 1.10
 7.71	-23.13	-3.14	 1.10
 7.71	-23.13	-3.14	 1.10
 7.71	-23.13	-3.14	 1.10
 7.71	-23.13	-3.14	 1.10
 7.71	-23.13	-3.14	 1.10
 7.71	-23.13	-3.14	 1.10
 7.71	-23.13	-3.14	 1.11
 7.71	-23.13	-3.14	 1.11
 7.71	-23.13	-3.14	 1.11
 7.71	-23.13	-3.14	 1.11
 7.71	-23.13	-3.14	 1.11
 7.71	-23.13	-3.14	 1.11
 7.71	-23.13	-3.14	 1.11
 7.71	-23.13	-3.14	 1.11
 7.71	-23.13	-3.14	 1.11
 7.71	-23.13	-3.14	 1.11
 7.71	-23.13	-3.14	 1.12
 7.71	-23.13	-3.14	 1.12
 7.71	-23.13	-3.14	 1.12
 7.71	-23.13	-3.14	 1.12
 7.71	-23.13	-3.14	 1.12
 7.71	-23.13	-3.14	 1.12
 7.71	-23.13	-3.14	 1.12
 7.71	-23.13	-3.14	 1.12
 7.71	-23.13	-3.14	 1.12
 7.71	-23.13	-3.14	 1.13
 7.71	-23.13	-3.14	 1.13
 7.71	-23.13	-3.14	 1.13
 7.71	-23.13	-3.14	 1.13
 7.71	-23.13	-3.14	 1.13
 7.71	-23.13	-3.14	 1.13
 7.71	-23.13	-3.14	 1.13
 7.71	-23.13	-3.14	 1.13
 7.71	-23.13	-3.14	 1.13
 7.71	-23.13	-3.14	 1.14
 7.71	-23.13	-3.14	 1.14
 7.71	-23.13	-3.14	 1.14
 7.71	-23.13	-3.14	 1.14
 7.71	-23.13	-3.14	 1.14
 7.71	-23.13	-3.14	 1.14
 7.71	-23.13	-3.14	 1.14
 7.71	-23.13	-3.14	 1.14
 7.71	-23.13	-3.14	 1.14
 7.71	-23.13	-3.14	 1.14
 7.71	-23.13	-3.14	 1.15
 7.71	-23.13	-3.14	 1.15
 7.71	-23.13	-3.14	 1.15
 7.71	-23.13	-3.14	 1.15
 7.71	-23.13	-3.14	 1.15
 7.71	-23.13	-3.14	 1.15
 7.71	-23.13	-3.14	 1.15
 7.71	-23.13	-3.14	 1.15
 7.71	-23.13	-3.14	 1.15
 7.71	-23.13	-3.14	 1.15
 7.71	-23.13	-3.14	 1.16
 7.71	-23.13	-3.14	 1.16
 7.71	-23.13	-3.14	 1.16
 7.71	-23.13	-3.14	 1.16
 7.71	-23.13	-3.14	 1.16
 7.71	-23.13	-3.14	 1.16
 7.71	-23.13	-3.14	 1.16
 7.71	-23.13	-3.14	 1.16
 7.71	-23.13	-3.14	 1.16
 7.71	-23.13	-3.14	 1.16
 7.71	-23.13	-3.14	 1.17
 7.71	-23.13	-3.14	 1.17
 7.71	-23.13	-3.14	 1.17
 7.71	-23.13	-3.14	 1.17
 7.71	-23.13	-3.14	 1.17
 7.71	-23.13	-3.14	 1.17
 7.71	-23.13	-3.14	 1.17
 7.71	-23.13	-3.14	 1.17
 7.71	-23.13	-3.14	 1.17
 7.71	-23.13	-3.14	 1.17
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.18
 7.71	-23.13	-3.14	 1.19
 7.71	-23.13	-3.14	 1.19
 7.71	-23.13	-3.14	 1.19
 7.71	-23.13	-3.14	 1.19
 7.71	-23.13	-3.14	 1.19
 7.71	-23.13	-3.14	 1.19
 7.71	-23.13	-3.14	 1.19
 7.71	-23.13	-3.14	 1.19
 7.71	-23.13	-3.14	 1.20
 7.71	-23.13	-3.14	 1.20
 7.71	-23.13	-3.14	 1.20
 7.71	-23.13	-3.14	 1.20
 7.71	-23.13	-3.14	 1.20
 7.71	-23.13	-3.14	 1.20
 7.71	-23.13	-3.14	 1.20
 7.71	-23.13	-3.14	 1.20
 7.71	-23.13	-3.14	 1.20
 7.71	-23.13	-3.14	 1.20
 7.71	-23.13	-3.14	 1.21
 7.71	-23.13	-3.14	 1.21
 7.71	-23.13	-3.14	 1.21
 7.71	-23.13	-3.14	 1.21
 7.71	-23.13	-3.14	 1.21
 7.71	-23.13	-3.14	 1.21
 7.71	-23.13	-3.14	 1.21
 7.71	-23.13	-3.14	 1.21
 7.71	-23.13	-3.14	 1.21
 7.71	-23.13	-3.14	 1.22
 7.71	-23.13	-3.14	 1.22
 7.71	-23.13	-3.14	 1.22
 7.71	-23.13	-3.14	 1.22
 7.71	-23.13	-3.14	 1.22
 7.71	-23.13	-3.14	 1.22
 7.71	-23.13	-3.14	 1.22
 7.71	-23.13	-3.14	 1.22
 7.71	-23.13	-3.14	 1.22
 7.71	-23.13	-3.14	 1.22
 7.71	-23.13	-3.14	 1.23
 7.71	-23.13	-3.14	 1.23
 7.71	-23.13	-3.14	 1.23
 7.71	-23.13	-3.14	 1.23
 7.71	-23.13	-3.14	 1.23
 7.71	-23.13	-3.14	 1.23
 7.71	-23.13	-3.14	 1.23
 7.71	-23.13	-3.14	 1.23
 7.71	-23.13	-3.14	 1.23
 7.71	-23.13	-3.14	 1.23
 7.71	-23.13	-3.14	 1.24
 7.71	-23.13	-3.14	 1.24
 7.71	-23.13	-3.14	 1.24
 7.71	-23.13	-3.14	 1.24
 7.71	-23.13	-3.14	 1.24
 7.71	-23.13	-3.14	 1.24
 7.71	-23.13	-3.14	 1.24
 7.71	-23.13	-3.14	 1.25
 7.71	-23.13	-3.14	 1.25
 7.71	-23.13	-3.14	 1.25
 7.71	-23.13	-3.14	 1.25
 7.71	-23.13	-3.14	 1.25
 7.71	-23.13	-3.14	 1.25
 7.71	-23.13	-3.14	 1.25
 7.71	-23.13	-3.14	 1.25
 7.71	-23.13	-3.14	 1.25
 7.71	-23.13	-3.14	 1.25
 7.71	-23.13	-3.14	 1.25
 7.71	-23.13	-3.14	 1.26
 7.71	-23.13	-3.14	 1.26
 7.71	-23.13	-3.14	 1.26
 7.71	-23.13	-3.14	 1.26
 7.71	-23.13	-3.14	 1.26
 7.71	-23.13	-3.14	 1.26
 7.71	-23.13	-3.14	 1.26
 7.71	-23.13	-3.14	 1.26
 7.71	-23.13	-3.14	 1.27
 7.71	-23.13	-3.14	 1.27
 7.71	-23.13	-3.14	 1.27
 7.71	-23.13	-3.14	 1.27
 7.71	-23.13	-3.14	 1.27
 7.71	-23.13	-3.14	 1.27
 7.71	-23.13	-3.14	 1.27
 7.71	-23.13	-3.14	 1.27
 7.71	-23.13	-3.14	 1.27
 7.71	-23.13	-3.14	 1.27
 7.71	-23.13	-3.14	 1.28
 7.71	-23.13	-3.14	 1.28
 7.71	-23.13	-3.14	 1.28
 7.71	-23.13	-3.14	 1.28
 7.71	-23.13	-3.14	 1.28
 7.71	-23.13	-3.14	 1.28
 7.71	-23.13	-3.14	 1.28
 7.71	-23.13	-3.14	 1.28
 7.71	-23.13	-3.14	 1.28
 7.71	-23.13	-3.14	 1.28
 7.71	-23.13	-3.14	 1.29
 7.71	-23.13	-3.14	 1.29
 7.71	-23.13	-3.14	 1.29
 7.71	-23.13	-3.14	 1.29
 7.71	-23.13	-3.14	 1.29
 7.71	-23.13	-3.14	 1.29
 7.71	-23.13	-3.14	 1.29
 7.71	-23.13	-3.14	 1.29
 7.71	-23.13	-3.14	 1.29
 7.71	-23.13	-3.14	 1.29
 7.71	-23.13	-3.14	 1.29
 7.71	-23.13	-3.14	 1.30
 7.71	-23.13	-3.14	 1.30
 7.71	-23.13	-3.14	 1.30
 7.71	-23.13	-3.14	 1.30
 7.71	-23.13	-3.14	 1.30
 7.71	-23.13	-3.14	 1.30
 7.71	-23.13	-3.14	 1.30
 7.71	-23.13	-3.14	 1.30
 7.71	-23.13	-3.14	 1.30
 7.71	-23.13	-3.14	 1.31
 7.71	-23.13	-3.14	 1.31
 7.71	-23.13	-3.14	 1.31
 7.71	-23.13	-3.14	 1.31
 7.71	-23.13	-3.14	 1.31
 7.71	-23.13	-3.14	 1.31
 7.71	-23.13	-3.14	 1.31
 7.71	-23.13	-3.14	 1.31
 7.71	-23.13	-3.14	 1.32
 7.71	-23.13	-3.14	 1.32
 7.71	-23.13	-3.14	 1.32
 7.71	-23.13	-3.14	 1.32
 7.71	-23.13	-3.14	 1.32
 7.71	-23.13	-3.14	 1.32
 7.71	-23.13	-3.14	 1.32
 7.71	-23.13	-3.14	 1.32
 7.71	-23.13	-3.14	 1.32
 7.71	-23.13	-3.14	 1.32
 7.71	-23.13	-3.14	 1.32
 7.71	-23.13	-3.14	 1.33
 7.71	-23.13	-3.14	 1.33
 7.71	-23.13	-3.14	 1.33
 7.71	-23.13	-3.14	 1.33
 7.71	-23.13	-3.14	 1.33
 7.71	-23.13	-3.14	 1.33
 7.71	-23.13	-3.14	 1.33
 7.71	-23.13	-3.14	 1.33
 7.71	-23.13	-3.14	 1.33
 7.71	-23.13	-3.14	 1.33
 7.71	-23.13	-3.14	 1.34
 7.71	-23.13	-3.14	 1.34
 7.71	-23.13	-3.14	 1.34
 7.71	-23.13	-3.14	 1.34
 7.71	-23.13	-3.14	 1.34
 7.71	-23.13	-3.14	 1.34
 7.71	-23.13	-3.14	 1.34
 7.71	-23.13	-3.14	 1.34
 7.71	-23.13	-3.14	 1.34
 7.71	-23.13	-3.14	 1.34
 7.71	-23.13	-3.14	 1.35
 7.71	-23.13	-3.14	 1.35
 7.71	-23.13	-3.14	 1.35
 7.71	-23.13	-3.14	 1.35
 7.71	-23.13	-3.14	 1.35
 7.71	-23.13	-3.14	 1.35
 7.71	-23.13	-3.14	 1.35
 7.71	-23.13	-3.14	 1.35
 7.71	-23.13	-3.14	 1.35
 7.71	-23.13	-3.14	 1.35
 7.71	-23.13	-3.14	 1.36
 7.71	-23.13	-3.14	 1.36
 7.71	-23.13	-3.14	 1.36
 7.71	-23.13	-3.14	 1.36
 7.71	-23.13	-3.14	 1.36
 7.71	-23.13	-3.14	 1.36
 7.71	-23.13	-3.14	 1.36
 7.71	-23.13	-3.14	 1.36
 7.71	-23.13	-3.14	 1.36
 7.71	-23.13	-3.14	 1.36
 7.71	-23.13	-3.14	 1.37
 7.71	-23.13	-3.14	 1.37
 7.71	-23.13	-3.14	 1.37
 7.71	-23.13	-3.14	 1.37
 7.71	-23.13	-3.14	 1.37
 7.71	-23.13	-3.14	 1.37
 7.71	-23.13	-3.14	 1.37
 7.71	-23.13	-3.14	 1.37
 7.71	-23.13	-3.14	 1.37
 7.71	-23.13	-3.14	 1.38
 7.71	-23.13	-3.14	 1.38
 7.71	-23.13	-3.14	 1.38
 7.71	-23.13	-3.14	 1.38
 7.71	-23.13	-3.14	 1.38
 7.71	-23.13	-3.14	 1.38
 7.71	-23.13	-3.14	 1.38
 7.71	-23.13	-3.14	 1.38
 7.71	-23.13	-3.14	 1.38
 7.71	-23.13	-3.14	 1.38
 7.71	-23.13	-3.14	 1.38
 7.71	-23.13	-3.14	 1.39
 7.71	-23.13	-3.14	 1.39
 7.71	-23.13	-3.14	 1.39
 7.71	-23.13	-3.14	 1.39
 7.71	-23.13	-3.14	 1.39
 7.71	-23.13	-3.14	 1.39
 7.71	-23.13	-3.14	 1.39
 7.71	-23.13	-3.14	 1.39
 7.71	-23.13	-3.14	 1.39
 7.71	-23.13	-3.14	 1.40
 7.71	-23.13	-3.14	 1.40
 7.71	-23.13	-3.14	 1.40
 7.71	-23.13	-3.14	 1.40
 7.71	-23.13	-3.14	 1.40
 7.71	-23.13	-3.14	 1.40
 7.71	-23.13	-3.14	 1.40
 7.71	-23.13	-3.14	 1.40
 7.71	-23.13	-3.14	 1.40
 7.71	-23.13	-3.14	 1.40
 7.71	-23.13	-3.14	 1.41
 7.71	-23.13	-3.14	 1.41
 7.71	-23.13	-3.14	 1.41
 7.71	-23.13	-3.14	 1.41
 7.71	-23.13	-3.14	 1.41
 7.71	-23.13	-3.14	 1.41
 7.71	-23.13	-3.14	 1.41
 7.71	-23.13	-3.14	 1.41
 7.71	-23.13	-3.14	 1.41
 7.71	-23.13	-3.14	 1.41
 7.71	-23.13	-3.14	 1.42
 7.71	-23.13	-3.14	 1.42
 7.71	-23.13	-3.14	 1.42
 7.71	-23.13	-3.14	 1.42
 7.71	-23.13	-3.14	 1.42
 7.71	-23.13	-3.14	 1.42
 7.71	-23.13	-3.14	 1.42
 7.71	-23.13	-3.14	 1.42
 7.71	-23.13	-3.14	 1.42
 7.71	-23.13	-3.14	 1.43
 7.71	-23.13	-3.14	 1.43
 7.71	-23.13	-3.14	 1.43
 7.71	-23.13	-3.14	 1.43
 7.71	-23.13	-3.14	 1.43
 7.71	-23.13	-3.14	 1.43
 7.71	-23.13	-3.14	 1.43
 7.71	-23.13	-3.14	 1.43
 7.71	-23.13	-3.14	 1.43
 7.71	-23.13	-3.14	 1.43
 7.71	-23.13	-3.14	 1.44
 7.71	-23.13	-3.14	 1.44
 7.71	-23.13	-3.14	 1.44
 7.71	-23.13	-3.14	 1.44
 7.71	-23.13	-3.14	 1.44
 7.71	-23.13	-3.14	 1.44
 7.71	-23.13	-3.14	 1.44
 7.71	-23.13	-3.14	 1.44
 7.71	-23.13	-3.14	 1.44
 7.71	-23.13	-3.14	 1.44
 7.71	-23.13	-3.14	 1.45
 7.71	-23.13	-3.14	 1.45
 7.71	-23.13	-3.14	 1.45
 7.71	-23.13	-3.14	 1.45
 7.71	-23.13	-3.14	 1.45
